BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1874804032,"28-Dec-2012","AFTEK","Aftek Limited","GAJANAN ENTERPRISES","BUY","7,47,200","8.88","-"
550535283,"28-Dec-2012","AFTEK","Aftek Limited","GAJANAN ENTERPRISES","SELL","7,67,163","9.00","-"
2041742330,"28-Dec-2012","AFTEK","Aftek Limited","SHREE VISHWAMURTE TRADINVEST PVT.LTD.","BUY","8,35,779","8.92","-"
2119022023,"28-Dec-2012","AFTEK","Aftek Limited","SHREE VISHWAMURTE TRADINVEST PVT.LTD.","SELL","8,35,779","9.05","-"
1949004783,"28-Dec-2012","ALPSINDUS","Alps Industries Ltd.","SUNSTAR SHARE BROKERS PRIVATE LTD","SELL","2,20,320","2.09","-"
1440810350,"28-Dec-2012","HOTELRUGBY","Hotel Rugby Ltd","JAIPRAKASH DWARIKAPRASAD AGARWAL","BUY","87,833","33.42","-"
825529946,"28-Dec-2012","HOTELRUGBY","Hotel Rugby Ltd","JAIPRAKASH DWARIKAPRASAD AGARWAL","SELL","16,272","33.65","-"
927482169,"28-Dec-2012","HOTELRUGBY","Hotel Rugby Ltd","JIGAR DIPAK TOPIWALA","BUY","76,000","32.40","-"
1241719123,"28-Dec-2012","HOTELRUGBY","Hotel Rugby Ltd","SANJAYKUMAR JAIPRAKASH AGARWAL","BUY","74,000","33.65","-"
246010432,"28-Dec-2012","HOTELRUGBY","Hotel Rugby Ltd","SAVITRIDEVI JAIPRAKASH AGARWAL","BUY","34,500","32.40","-"
2095297986,"28-Dec-2012","HOTELRUGBY","Hotel Rugby Ltd","SAVITRIDEVI JAIPRAKASH AGARWAL","SELL","1,06,543","33.26","-"
1664182641,"28-Dec-2012","HOTELRUGBY","Hotel Rugby Ltd","VANDANADEVI SANJAYKUMAR AGARWAL","BUY","18,135","32.40","-"
617601180,"28-Dec-2012","HOTELRUGBY","Hotel Rugby Ltd","VANDANADEVI SANJAYKUMAR AGARWAL","SELL","80,198","33.57","-"
1742576613,"28-Dec-2012","NEOCORP","Neo Corp International","DAZZLE DEALERS PRIVATE LIMITED","BUY","2,00,927","30.10","-"
242841276,"28-Dec-2012","SKUMARSYNF","S. Kumars Nationwide Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","16,25,427","12.86","-"
1558936674,"28-Dec-2012","SKUMARSYNF","S. Kumars Nationwide Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","16,05,427","12.88","-"
1596788813,"28-Dec-2012","SKUMARSYNF","S. Kumars Nationwide Ltd","INDUSTRIAL DEVELOPMENT BANK OF INDIA","SELL","15,00,000","13.15","-"
1098928404,"28-Dec-2012","SUZLON","Suzlon Energy Limited","TRANSGLOBAL SECURITIES LTD.","BUY","180,64,075","19.33","-"
1197580021,"28-Dec-2012","SUZLON","Suzlon Energy Limited","TRANSGLOBAL SECURITIES LTD.","SELL","175,19,243","19.35","-"
110515792,"28-Dec-2012","TIMBOR","Timbor Home Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,24,113","48.44","-"
574422395,"28-Dec-2012","TIMBOR","Timbor Home Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,24,113","48.78","-"
89829945,"28-Dec-2012","TIMBOR","Timbor Home Limited","PEARL BROKING SERVICES LIMITED","BUY","1,60,000","48.50","-"
669192860,"28-Dec-2012","UTTAMSUGAR","Uttam Sugar Mills Limited","JAI ADLAKHA","SELL","2,35,000","21.80","-"
430407401,"28-Dec-2012","UTTAMSUGAR","Uttam Sugar Mills Limited","UTTAM ADLAKHA & SONS HOLDINGS PRIVATE LIMITED","BUY","2,35,000","21.80","-"
