BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1315648887,"29-Mar-2012","ALOKTEXT","Alok Industries Limited","HSBC BANK (MAURITIUS) LIMITED","SELL","63,13,000","18.90","-"
1486473452,"29-Mar-2012","COREEDUTEC","CORE Education & Tech ltd","BARCLAYS CAPITAL MAURITIUS LIMITED","BUY","6,70,000","282.06","-"
1368234835,"29-Mar-2012","COREEDUTEC","CORE Education & Tech ltd","DEUTSCHE SECURITIES MAURITIUS LIMITED","SELL","10,00,000","281.73","-"
1022287914,"29-Mar-2012","DELTACORP","Delta Corp Limited","HSBC BANK (MAURITIUS) LIMITED","SELL","16,28,000","65.85","-"
1239692364,"29-Mar-2012","DHANBANK","Dhanlaxmi Bank Limited","MACQUARIE BANK LIMITED","SELL","8,56,000","58.31","-"
1138593868,"29-Mar-2012","EDUCOMP","Educomp Solutions Limited","MACQUARIE BANK LIMITED OBU","SELL","5,23,753","190.71","-"
1588533717,"29-Mar-2012","ICSA","ICSA (India) Limited","NIPPON INVESTMENT & FINANCE CO PVT LTD","SELL","5,00,000","16.70","-"
39248570,"29-Mar-2012","ICSA","ICSA (India) Limited","SHREE DHOOT TREDING AND AGENCIES LTD","BUY","5,00,000","16.70","-"
789901915,"29-Mar-2012","IFCI","IFCI Ltd.","DEUTSCHE SECURITIES MAURITIUS LIMITED","SELL","43,84,000","39.56","-"
1420715421,"29-Mar-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","15,10,608","63.58","-"
101306735,"29-Mar-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","15,15,169","63.62","-"
1055714524,"29-Mar-2012","IVRCLINFRA","IVRCL Limited","HSBC GLOBAL INVESTMENT FUNDS MAURITIUS LTD","SELL","20,73,027","64.41","-"
1287629865,"29-Mar-2012","IVRCLINFRA","IVRCL Limited","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","17,34,697","63.40","-"
155456232,"29-Mar-2012","IVRCLINFRA","IVRCL Limited","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","16,38,697","63.68","-"
1456483579,"29-Mar-2012","JINDRILL","Jindal Drilling And Indus","ANNAPURNA INTERNATIONAL PVT LT","BUY","6,40,000","300.06","-"
111339721,"29-Mar-2012","JINDRILL","Jindal Drilling And Indus","FELEX ENTERPRISES PVT LTD","SELL","6,40,000","300.00","-"
842028395,"29-Mar-2012","KFA","Kingfisher Airlines Ltd.","STAR INVESTMENTS PRIVATE LIMITED","SELL","40,00,000","16.56","-"
1133166317,"29-Mar-2012","MANINDS","Man Industries (I) Ltd","EVANS FRASER AND COMPANY(INDIA)LTD","BUY","8,00,000","101.11","-"
2016812862,"29-Mar-2012","MANINDS","Man Industries (I) Ltd","NIPPON INVESTMENT & FINANCE CO PVT LTD","SELL","8,00,000","101.11","-"
230396638,"29-Mar-2012","MCLEODRUSS","Mcleod Russel India Limit","DEUTSCHE SECURITIES MAURITIUS LIMITED","SELL","6,09,000","258.60","-"
850239888,"29-Mar-2012","MRF","MRF Ltd.","MACQUARIE BANK LIMITED","SELL","21,625","9675.08","-"
1182715394,"29-Mar-2012","NUCENT","Nucent Finance Limited","NAVIN CHAND SUCHANTI","BUY","26,25,000","1.40","-"
2051506806,"29-Mar-2012","NUCENT","Nucent Finance Limited","NIREN CHAND SUCHANTI","BUY","26,25,000","1.40","-"
1431921432,"29-Mar-2012","NUCENT","Nucent Finance Limited","PRESSMAN REALTY LIMITED","SELL","52,50,000","1.40","-"
502206660,"29-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,12,022","390.09","-"
762360862,"29-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,12,022","389.96","-"
1959458437,"29-Mar-2012","RANKLIN","Ranklin Solutions Limited","O MARKANDEYULU","BUY","37,000","5.66","-"
1298051343,"29-Mar-2012","RUCHISOYA","Ruchi Soya Inds Ltd.","DEUTSCHE SECURITIES MAURITIUS LIMITED","SELL","23,00,000","89.75","-"
2028376196,"29-Mar-2012","SHARRESLTD","Sharyans Resources Ltd","AATASH SHARES & COMMODITIES BROKING PVT.LTD.","SELL","6,10,000","64.16","-"
1571831633,"29-Mar-2012","SHARRESLTD","Sharyans Resources Ltd","Bharat Patel","BUY","6,16,000","64.14","-"
1833723586,"29-Mar-2012","SHIV-VANI","Shiv-Vani Oil & Gas Explo","DUAL FRIENDS ENGINEERING ENTERPRENEURS PVT LTD","BUY","1","175.00","-"
554568395,"29-Mar-2012","SHIV-VANI","Shiv-Vani Oil & Gas Explo","DUAL FRIENDS ENGINEERING ENTERPRENEURS PVT LTD","SELL","2,85,001","175.60","-"
1266084221,"29-Mar-2012","SHIV-VANI","Shiv-Vani Oil & Gas Explo","DUAL FRIENDS ENGINEERING ENTREPRENEURS PRIVATE LIMITED","BUY","2,85,000","175.60","-"
79138972,"29-Mar-2012","SUPREMEINF","Supreme Infrastructure In","KITARA PIIN 1101","BUY","1,00,000","288.68","-"
