BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
490493145,"03-Dec-2012","ADHUNIK","Adhunik Metaliks Limited","ARION COMMERCIAL PVT LTD","SELL","14,05,781","32.20","-"
45565344,"03-Dec-2012","ADHUNIK","Adhunik Metaliks Limited","BHAVYA ADVISORY SERVICES LLP","SELL","59,28,766","31.80","-"
1098208956,"03-Dec-2012","ADHUNIK","Adhunik Metaliks Limited","JANKI TEXTILE ## INDUSTRIES LTD","SELL","14,34,000","32.20","-"
1860357335,"03-Dec-2012","ADHUNIK","Adhunik Metaliks Limited","MANDPAM COMMERCIAL LIMITED","SELL","15,83,350","32.20","-"
1118083110,"03-Dec-2012","ADHUNIK","Adhunik Metaliks Limited","SHYAM VATIKA ADVISORS LLP","BUY","104,71,741","31.98","-"
446433979,"03-Dec-2012","AUTOIND","Autoline Industries Limit","BHAVANI PORTFOLIO PRIVATE LTD","SELL","65,402","164.97","-"
1934155297,"03-Dec-2012","BILPOWER","Bilpower  Limited","ABHIVANDAN PROPERTIES PVT LTD","SELL","1,50,000","19.50","-"
132618738,"03-Dec-2012","CINEMAXIN","Cinemax India Limited","RAJASTHAN GLOBAL SECURITIES LTD","BUY","1,65,534","190.62","-"
315521859,"03-Dec-2012","CREWBOS","Crew B.O.S. Products Limi","IFCI FACTORS LTD","SELL","1,06,883","20.68","-"
636618073,"03-Dec-2012","DHANUS","Dhanus Technologies Limit","CAMERON BUILDERS PRIVATE LIMITED","SELL","60,80,000","1.55","-"
1973038666,"03-Dec-2012","DHANUS","Dhanus Technologies Limit","PARK HABITATS PRIVATELIMITED","BUY","60,80,000","1.55","-"
1013968456,"03-Dec-2012","EDSERV","Edserv Softsystems Limite","AMIT NARENDRABHAI SHAH","BUY","1,65,528","15.26","-"
1495924279,"03-Dec-2012","EDSERV","Edserv Softsystems Limite","AMIT NARENDRABHAI SHAH","SELL","1,65,528","15.07","-"
1730373850,"03-Dec-2012","EVERONN","Everonn Education Limited","PADMANABHAN","SELL","1,52,638","141.21","-"
1178239185,"03-Dec-2012","IBWSL","Indiabulls Wholesale Ser","Amit D Kothari - HUF","SELL","4,81,082","13.35","-"
223280633,"03-Dec-2012","IBWSL","Indiabulls Wholesale Ser","SHAH VIRAL VIDYUT","SELL","3,48,858","13.34","-"
1307666734,"03-Dec-2012","JISLDVREQS","Jain DVR Equity Shares","AIM ADVISORS INC. A/C AIM ASIA PACIFIC GROWTH FUND","SELL","1,01,925","37.22","-"
1864398723,"03-Dec-2012","KIRIINDUS","Kiri Industries Limited","IFCI LTD.","SELL","2,25,863","12.27","-"
1197104471,"03-Dec-2012","PVR","PVR Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,24,599","316.09","-"
1393771266,"03-Dec-2012","PVR","PVR Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,24,599","317.67","-"
695116526,"03-Dec-2012","PVR","PVR Limited","PRUSIK ASIA FUND PUBLIC LIMITED COMPANY","BUY","2,37,005","311.60","-"
911398258,"03-Dec-2012","RELMEDIA","Reliance MediaWorks Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,71,963","101.12","-"
2126769972,"03-Dec-2012","RELMEDIA","Reliance MediaWorks Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,72,843","100.97","-"
704163393,"03-Dec-2012","RUSHIL","Rushil Decor Limited","REAL MARKETING PVT LTD","SELL","72,768","287.37","-"
1332796170,"03-Dec-2012","SUZLON","Suzlon Energy Limited","TRANSGLOBAL SECURITIES LTD.","BUY","107,13,443","19.70","-"
1869564863,"03-Dec-2012","SUZLON","Suzlon Energy Limited","TRANSGLOBAL SECURITIES LTD.","SELL","107,26,443","19.71","-"
