BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
709863247,"09-Jan-2012","BEDMUTHA","Bedmutha Indust Ltd","NITIN BABAJI PALANDE","BUY","1,36,962","26.65","-"
2117516128,"09-Jan-2012","BEDMUTHA","Bedmutha Indust Ltd","NITIN BABAJI PALANDE","SELL","2,06,755","25.52","-"
942164712,"09-Jan-2012","EVERONN","Everonn Education Limited","BP FINTRADE PRIVATE LIMITED","BUY","1,35,602","391.79","-"
1049882615,"09-Jan-2012","EVERONN","Everonn Education Limited","BP FINTRADE PRIVATE LIMITED","SELL","1,30,052","390.95","-"
1838581743,"09-Jan-2012","HEIDELBERG","HeidelbergCement (I) Ltd","SBI MUTUAL FUND AC A  MASTER","BUY","18,50,000","27.95","-"
1048424993,"09-Jan-2012","HEIDELBERG","HeidelbergCement (I) Ltd","SBI MUTUAL FUND AC A  MASTER","SELL","18,50,000","27.95","-"
425071487,"09-Jan-2012","ITI","ITI Ltd.","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","1,23,427","24.64","-"
20179941,"09-Jan-2012","ITI","ITI Ltd.","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","1,61,185","24.43","-"
1398963019,"09-Jan-2012","KALINDEE","Kalindee Rail Nirman (Eng","BERKELEY SECURITIES LIMITED","BUY","66,021","106.76","-"
1168668154,"09-Jan-2012","KALINDEE","Kalindee Rail Nirman (Eng","BERKELEY SECURITIES LIMITED","SELL","66,021","106.99","-"
1529441634,"09-Jan-2012","KALINDEE","Kalindee Rail Nirman (Eng","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,03,263","107.89","-"
359641559,"09-Jan-2012","KALINDEE","Kalindee Rail Nirman (Eng","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,03,263","108.32","-"
1202476889,"09-Jan-2012","KALINDEE","Kalindee Rail Nirman (Eng","QUADEYE SECURITIES PRIVATE LIMITED","BUY","80,837","107.41","-"
874790604,"09-Jan-2012","KALINDEE","Kalindee Rail Nirman (Eng","QUADEYE SECURITIES PRIVATE LIMITED","SELL","80,837","107.62","-"
1438179976,"09-Jan-2012","KALINDEE","Kalindee Rail Nirman (Eng","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","1,19,726","108.62","-"
160924004,"09-Jan-2012","KALINDEE","Kalindee Rail Nirman (Eng","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","1,13,592","108.78","-"
559692873,"09-Jan-2012","RANKLIN","Ranklin Solutions Limited","GOPALA KRISHNA BONAM","SELL","50,000","11.61","-"
844323130,"09-Jan-2012","RANKLIN","Ranklin Solutions Limited","MADHAVI LATHA ALLURI","BUY","43,000","11.60","-"
1386383558,"09-Jan-2012","RANKLIN","Ranklin Solutions Limited","MADHAVI LATHA ALLURI","SELL","22,500","11.62","-"
1235688172,"09-Jan-2012","STCINDIA","The State Trading Corpn","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,14,752","226.23","-"
1201027600,"09-Jan-2012","STCINDIA","The State Trading Corpn","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,14,717","226.28","-"
1840272236,"09-Jan-2012","THEBYKE","The Byke Hospitality Ltd","SUNITA MODI","SELL","1,00,000","101.42","-"
