BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
26006205,"26-Apr-2012","ALOKTEXT","Alok Industries Limited","NOMURA SINGAPORE LIMITED","BUY","63,21,153","19.33","-"
770188088,"26-Apr-2012","ALOKTEXT","Alok Industries Limited","TRANSGLOBAL SECURITIES LTD.","BUY","44,75,014","19.28","-"
2136843982,"26-Apr-2012","ALOKTEXT","Alok Industries Limited","TRANSGLOBAL SECURITIES LTD.","SELL","45,19,014","19.32","-"
1211626928,"26-Apr-2012","CRESTANI","Crest Animation Studios L","JAROLI VINCOM PVT LTD","BUY","2,52,000","42.66","-"
2026673647,"26-Apr-2012","HCC","Hindustan Construc Co.","MACQUARIE BANK LIMITED","SELL","44,48,000","21.46","-"
373679066,"26-Apr-2012","HOTELRUGBY","Hotel Rugby Ltd.","CRYSTAL HOSPITALITY SERVICES LIMITED","SELL","1,10,000","12.80","-"
1772024227,"26-Apr-2012","MERCATOR","Mercator Limited","MACQUARIE BANK LIMITED","SELL","26,32,000","21.11","-"
1344849933,"26-Apr-2012","MTNL","Maha Tel Nigam Ltd.","MACQUARIE BANK LIMITED A/C DR","SELL","15,92,000","24.89","-"
1674483816,"26-Apr-2012","ONMOBILE","OnMobile Global Limited","MACQUARIE BANK LIMITED","SELL","5,95,991","52.38","-"
384248832,"26-Apr-2012","RUCHISOYA","Ruchi Soya Inds Ltd.","CREDIT SUISSE FIRST BOSTON (SINGAPORE) LIMITED","SELL","17,08,000","82.19","-"
1941026841,"26-Apr-2012","RUCHISOYA","Ruchi Soya Inds Ltd.","J P M S L A/c Copthall Mauritius Investment Ltd","SELL","20,11,000","82.99","-"
827852512,"26-Apr-2012","SABERORGAN","Sabero Organics Gujarat ","HARVARD CONSULTANTS LLP","BUY","11,71,529","89.00","-"
1134271001,"26-Apr-2012","SABERORGAN","Sabero Organics Gujarat ","KALAH CORPORATION","SELL","12,00,000","89.03","-"
