BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1582360747,"10-Feb-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","49,427","852.29","-"
1177840041,"10-Feb-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","49,427","858.43","-"
517421566,"10-Feb-2012","AMRUTANJAN","Amrutajan Health Ltd","QUADEYE SECURITIES PRIVATE LIMITED","BUY","15,807","845.47","-"
1158586180,"10-Feb-2012","AMRUTANJAN","Amrutajan Health Ltd","QUADEYE SECURITIES PRIVATE LIMITED","SELL","15,807","845.74","-"
1639164673,"10-Feb-2012","AMRUTANJAN","Amrutajan Health Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","37,950","853.41","-"
514053776,"10-Feb-2012","AMRUTANJAN","Amrutajan Health Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","36,597","858.34","-"
1124239745,"10-Feb-2012","BROOKS","Brooks Lab Limited","VAIBHAV DOSHI STOCKS AND COMMODITES PRIVATE LIMITED","BUY","1,09,666","21.06","-"
2019243130,"10-Feb-2012","BROOKS","Brooks Lab Limited","VAIBHAV DOSHI STOCKS AND COMMODITES PRIVATE LIMITED","SELL","1,34,666","20.97","-"
1681320345,"10-Feb-2012","DEN","Den Networks Ltd","NETWORK 18 MEDIA & INVESTMENTS LIMITED","SELL","10,00,000","90.90","-"
1509476747,"10-Feb-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","67,29,371","37.52","-"
1811435765,"10-Feb-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","67,13,371","37.60","-"
1356323182,"10-Feb-2012","IFCI","IFCI Ltd.","AMBIT SECURITIES BROKING PVT. LTD.","BUY","46,21,504","37.63","-"
1067779443,"10-Feb-2012","IFCI","IFCI Ltd.","AMBIT SECURITIES BROKING PVT. LTD.","SELL","46,15,444","37.66","-"
998097090,"10-Feb-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","16,10,571","57.44","-"
573236916,"10-Feb-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","16,26,645","57.45","-"
151033544,"10-Feb-2012","JINDALSWHL","Jindal SouthWest Hold Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,22,874","1036.64","-"
2004785057,"10-Feb-2012","JINDALSWHL","Jindal SouthWest Hold Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,22,874","1039.44","-"
64951056,"10-Feb-2012","LOVABLE","Lovable Lingerie Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,01,972","466.59","-"
1836559805,"10-Feb-2012","LOVABLE","Lovable Lingerie Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,01,972","465.59","-"
802528335,"10-Feb-2012","MBSWITCH","M&B Switchgears Ltd","AMITABH HARIVANSHRAI BACHCHAN","BUY","1,04,580","74.00","-"
1866134155,"10-Feb-2012","MBSWITCH","M&B Switchgears Ltd","CREDO FUND MANAGMENT LTD A/C CREDO INDIA THEMATIC FUND LTD","SELL","1,00,000","74.00","-"
1407230108,"10-Feb-2012","RANKLIN","Ranklin Solutions Limited","O MARKANDEYULU","BUY","46,800","10.77","-"
1529583705,"10-Feb-2012","SHASUNPHAR","Shasun Pharma Limited","PRIVATBANK IHAG ZURICH AG","SELL","5,00,000","78.10","-"
