BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
925682425,"13-Jun-2012","3IINFOTECH","3i Infotech Limited","KOTAK MAHINDRA INTERNATIONAL LIMITED FCCB","SELL","19,00,000","10.01","-"
1327375325,"13-Jun-2012","ARSSINFRA","ARSS Infra Proj. Ltd","IFCI LTD.","SELL","1,58,193","51.18","-"
1948879862,"13-Jun-2012","DPTL","Dhunseri Petroc & Tea Ltd","PLENTY VALLEY INTRA LTD","BUY","2,75,335","106.03","-"
863249514,"13-Jun-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","22,48,468","75.81","-"
347399023,"13-Jun-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","22,48,468","75.84","-"
1203307448,"13-Jun-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","42,84,532","13.89","-"
1576171375,"13-Jun-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","42,88,127","13.91","-"
1710200601,"13-Jun-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","116,88,817","13.98","-"
606065063,"13-Jun-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","126,92,817","14.00","-"
990162276,"13-Jun-2012","MCDOWELL-N","United Spirits Limited","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","BUY","9,21,241","673.29","-"
124949330,"13-Jun-2012","SURANAT&P","Surana Telecom and Pow Lt","RUPENDER JAIN","SELL","2,00,000","16.50","-"
