BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1905231405,"21-May-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","34,08,092","13.09","-"
211093796,"21-May-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","33,78,154","13.09","-"
1625971355,"21-May-2012","KIRIINDUS","Kiri Industries Limited","HIND FILTERS Ltd.","SELL","1,04,000","36.71","-"
544304128,"21-May-2012","KOTARISUG","Kothari Sugars And Chemic","MR   S  N  RAJAN","SELL","5,00,000","9.33","-"
705109426,"21-May-2012","KOTARISUG","Kothari Sugars And Chemic","Minal Patel","BUY","6,09,055","9.30","-"
1791305706,"21-May-2012","KOTARISUG","Kothari Sugars And Chemic","Minal Patel","SELL","40,95,000","10.00","-"
548199578,"21-May-2012","KOTARISUG","Kothari Sugars And Chemic","PARVATHI TRADING AND FINANCE COMPANY PVT LTD","BUY","41,00,000","10.00","-"
1689306626,"21-May-2012","MANUGRAPH","Manugraph India Ltd.","MONEYBEE SECURITIES PRIVATE LIMITED","SELL","1,90,000","52.21","-"
1065507665,"21-May-2012","SHALPAINTS","Shalimar Paints Ltd","M/S HEMA ENGINEERING INDUSTRIES LIMITED","BUY","29,406","543.68","-"
774175453,"21-May-2012","SHALPAINTS","Shalimar Paints Ltd","M/S HEMA ENGINEERING INDUSTRIES LIMITED","SELL","29,393","548.02","-"
