BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1358919858,"07-Mar-2012","ESABINDIA","Esab India Ltd.","'HDFC MUTUAL FUND'","SELL","86,977","536.02","-"
1447685135,"07-Mar-2012","INDIANHUME","Indian Hume Pipe Co. Ltd","ECE INDUSTRIES LIMITED","SELL","4,50,000","104.05","-"
1325858299,"07-Mar-2012","INDIANHUME","Indian Hume Pipe Co. Ltd","PASHA FINANCE PVT  LTD","BUY","4,50,000","104.05","-"
138012716,"07-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","YASIN DHARAR","BUY","9,887","110.00","-"
1838403392,"07-Mar-2012","KALINDEE","Kalindee Rail Nirman (Eng","YASIN DHARAR","SELL","1,20,221","112.22","-"
1492263854,"07-Mar-2012","NAVNETPUBL","Navneet Publications Ltd.","ACCORD HOLDINGS PVT LTD","BUY","14,21,100","54.80","-"
632597259,"07-Mar-2012","NAVNETPUBL","Navneet Publications Ltd.","CORSA HOLDINGS PVT. LTD.","BUY","14,15,400","54.50","-"
797680959,"07-Mar-2012","NCC","NCC Limited","RELIANCE LIFE INSURANCE COMPANY LTD","BUY","12,96,558","56.98","-"
473761887,"07-Mar-2012","NORBTEAEXP","Norben Tea & Exp Ltd.","MANOJ KUMAR DAGA HUF","SELL","1,98,797","6.30","-"
1231043565,"07-Mar-2012","NORBTEAEXP","Norben Tea & Exp Ltd.","PALLAVI DAGA","BUY","2,00,000","6.30","-"
473246494,"07-Mar-2012","RANKLIN","Ranklin Solutions Limited","ASHWANI KUMAR AGARWAL","BUY","40,000","9.17","-"
