BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
22201974,"24-Jan-2012","DCB","Development Credit Bank L","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","12,25,355","42.67","-"
390019217,"24-Jan-2012","DCB","Development Credit Bank L","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","11,85,355","42.67","-"
2005883303,"24-Jan-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","45,15,819","26.60","-"
1856976659,"24-Jan-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","45,15,819","26.60","-"
1576728832,"24-Jan-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","17,02,741","48.46","-"
572405230,"24-Jan-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","17,07,081","48.48","-"
191604431,"24-Jan-2012","KOUTONS","Koutons Retail India Limi","IFCI LTD.","SELL","6,37,090","15.23","-"
423513136,"24-Jan-2012","PRAKASHCON","Prakash Constrowell Ltd","NITIN BABAJI PALANDE","BUY","50,258","167.38","-"
742490735,"24-Jan-2012","PRAKASHCON","Prakash Constrowell Ltd","NITIN BABAJI PALANDE","SELL","78,181","162.59","-"
1571292337,"24-Jan-2012","RANKLIN","Ranklin Solutions Limited","O MARKANDEYULU","BUY","50,001","10.93","-"
