BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
345877095,"12-Jan-2012","AKZOINDIA","Akzo Nobel India Limited","BAJAJ ALLIANZ LIFE INSURANCE COMPANY LTD","SELL","4,00,000","845.00","-"
374419138,"12-Jan-2012","AKZOINDIA","Akzo Nobel India Limited","ICICI SECURITIES LIMITED","BUY","9,59,045","844.96","-"
271973562,"12-Jan-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","19,256","327.33","-"
1695490211,"12-Jan-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","19,256","326.51","-"
791509299,"12-Jan-2012","CAROLINFO","Carol Info Services Limit","PAT Financial Consultants Pvt  Ltd","BUY","2,23,325","165.89","-"
694195146,"12-Jan-2012","DCB","Development Credit Bank L","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","14,32,473","40.61","-"
1259547641,"12-Jan-2012","DCB","Development Credit Bank L","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","13,82,577","40.61","-"
1755584405,"12-Jan-2012","GSS","GSS Infotech Limited","BEAUMARIS INVESTMENTS LIMITED","BUY","5,90,000","41.90","-"
254475337,"12-Jan-2012","GSS","GSS Infotech Limited","YERRAMSETTI RAMESH","SELL","5,90,000","41.90","-"
59067480,"12-Jan-2012","LOVABLE","Lovable Lingerie Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,33,771","374.86","-"
206604342,"12-Jan-2012","LOVABLE","Lovable Lingerie Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,33,771","373.49","-"
797719521,"12-Jan-2012","ONELIFECAP","Onelife Cap Advisors Ltd","AFFLUENCE FINCON SERVICE PRIVATE LIMITED","BUY","90,000","227.00","-"
1629573243,"12-Jan-2012","ONELIFECAP","Onelife Cap Advisors Ltd","JAYANTKUMAR AND CO","SELL","90,000","227.00","-"
1324045038,"12-Jan-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,70,685","432.98","-"
1335723192,"12-Jan-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,70,685","433.71","-"
