BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2050066587,"16-Oct-2012","ALPSINDUS","Alps Industries Ltd.","ALBULA INVESTMENT FUND LTD","SELL","9,25,925","1.90","-"
1938916629,"16-Oct-2012","ALPSINDUS","Alps Industries Ltd.","ANISHA IMPEX PVT. LTD.","BUY","9,25,925","1.90","-"
102978828,"16-Oct-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","35,069","851.54","-"
1133959159,"16-Oct-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","34,937","853.90","-"
1973636269,"16-Oct-2012","DHANUS","Dhanus Technologies Limit","GODAVARI COMMERCIAL SERVICES PVT LTD","SELL","31,50,000","1.55","-"
651036369,"16-Oct-2012","EXCELCROP","Excel Crop Care Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","88,875","194.68","-"
844814019,"16-Oct-2012","EXCELCROP","Excel Crop Care Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","88,875","194.79","-"
1489343936,"16-Oct-2012","EXCELCROP","Excel Crop Care Limited","RATNABALI CAPITAL MARKETS LTD.","BUY","1,45,174","193.97","-"
975269551,"16-Oct-2012","EXCELCROP","Excel Crop Care Limited","RATNABALI CAPITAL MARKETS LTD.","SELL","33,218","200.21","-"
1998606326,"16-Oct-2012","GREENFIRE","Northgate Technologies Li","ALBULLA INVESTMENT FUND LTD","SELL","28,32,492","3.05","-"
1317576327,"16-Oct-2012","GREENFIRE","Northgate Technologies Li","EL DORADO BIOTECH PRIVATE LIMITED","SELL","2,92,000","3.05","-"
348277705,"16-Oct-2012","GREENFIRE","Northgate Technologies Li","INDIA FOCUS CARDINAL FUND (PINS)","SELL","7,78,682","3.35","-"
725748575,"16-Oct-2012","GREENFIRE","Northgate Technologies Li","KOMMAREDDY NARASIMHA KRISHNAMURTHY","BUY","5,50,000","3.05","-"
407725904,"16-Oct-2012","GREENFIRE","Northgate Technologies Li","SHOBHANA P SHAH","BUY","27,63,142","3.05","-"
1580989052,"16-Oct-2012","GREENFIRE","Northgate Technologies Li","SHOBHANA P SHAH","SELL","1,63,142","3.05","-"
1791560665,"16-Oct-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","21,62,113","103.62","-"
1630873153,"16-Oct-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","21,62,113","103.62","-"
1839448820,"16-Oct-2012","ICSA","ICSA (India) Limited","TRANSGLOBAL SECURITIES LTD.","BUY","8,29,260","19.61","-"
1382129991,"16-Oct-2012","ICSA","ICSA (India) Limited","TRANSGLOBAL SECURITIES LTD.","SELL","8,28,760","19.64","-"
449550247,"16-Oct-2012","LAXMIMACH","Lakshmi Mach Works","HDFC MUTUAL FUND A/C HDFC EQUITY FUND","BUY","95,044","2000.00","-"
73533487,"16-Oct-2012","LAXMIMACH","Lakshmi Mach Works","HDFC MUTUAL FUND A/C HDFC PRUDENCE FUND","BUY","95,043","2000.00","-"
761147680,"16-Oct-2012","LAXMIMACH","Lakshmi Mach Works","RELIANCE MUTUAL FUND","BUY","2,00,000","2005.00","-"
1269949383,"16-Oct-2012","LAXMIMACH","Lakshmi Mach Works","RIETER MACHINE WORKS LIMITED","SELL","3,91,520","2002.59","-"
1867045542,"16-Oct-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","2,05,533","58.59","-"
1364749975,"16-Oct-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","2,20,567","58.52","-"
1936290357,"16-Oct-2012","PRADIP","Pradip Overseas Ltd","PARK HABITATS PRIVATE LIMITED","BUY","3,96,445","57.04","-"
1192915494,"16-Oct-2012","RSSOFTWARE","R. S. Software (I) Ltd.","PARAM CAPITAL RESEARCH PVT. LTD.","SELL","60,000","185.76","-"
1083114575,"16-Oct-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,38,484","137.58","-"
1535444872,"16-Oct-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,39,075","138.19","-"
1453108475,"16-Oct-2012","UBHOLDINGS","United Breweries (Holding","TARANG STOCK BROKING SERVICSE PVT LTD","BUY","1,80,541","139.91","-"
83338442,"16-Oct-2012","UBHOLDINGS","United Breweries (Holding","TARANG STOCK BROKING SERVICSE PVT LTD","SELL","3,82,250","136.45","-"
