BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1979638770,"09-Oct-2012","BILPOWER","Bilpower  Limited","MILAN NANALAL DUDHAIYA","BUY","59,201","27.91","-"
909298914,"09-Oct-2012","BILPOWER","Bilpower  Limited","MILAN NANALAL DUDHAIYA","SELL","43,138","27.33","-"
409253,"09-Oct-2012","EVEREADY","Eveready Industries India","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,78,467","23.15","-"
1388845347,"09-Oct-2012","EVEREADY","Eveready Industries India","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,78,467","23.06","-"
1562946887,"09-Oct-2012","EVEREADY","Eveready Industries India","TRANSGLOBAL SECURITIES LTD.","BUY","3,66,573","23.14","-"
2021545956,"09-Oct-2012","EVEREADY","Eveready Industries India","TRANSGLOBAL SECURITIES LTD.","SELL","3,66,573","23.15","-"
679761150,"09-Oct-2012","IVRCLINFRA","IVRCL Limited","BNP PARIBAS ARBITRAGE","BUY","15,88,000","46.40","-"
444913364,"09-Oct-2012","IVRCLINFRA","IVRCL Limited","MERILL LYNCH CAPITAL MARKETS ESPANA S.A. SV","BUY","20,00,000","47.09","-"
2100426043,"09-Oct-2012","IVRCLINFRA","IVRCL Limited","MERILL LYNCH CAPITAL MARKETS ESPANA S.A. SV","SELL","6,00,000","45.91","-"
1018793252,"09-Oct-2012","IVRCLINFRA","IVRCL Limited","MERRILL LYNCH CAPITAL MARKET ESPANA SA SV","BUY","29,08,000","47.45","-"
1438451426,"09-Oct-2012","IVRCLINFRA","IVRCL Limited","PASHUPATI CAPITAL SERVICES PVT. LTD.","BUY","1,60,517","46.62","-"
18367782,"09-Oct-2012","IVRCLINFRA","IVRCL Limited","PASHUPATI CAPITAL SERVICES PVT. LTD.","SELL","18,69,517","46.70","-"
430782130,"09-Oct-2012","IVRCLINFRA","IVRCL Limited","SOCIETE GENERALE","BUY","22,20,000","46.20","-"
768813193,"09-Oct-2012","JMFINANCIL","JM Financial Limited","TRANSGLOBAL SECURITIES LTD.","BUY","39,35,799","18.02","-"
831354716,"09-Oct-2012","JMFINANCIL","JM Financial Limited","TRANSGLOBAL SECURITIES LTD.","SELL","39,35,799","18.07","-"
1587615474,"09-Oct-2012","MANGTIMBER","Mangalam Timber Pro Ltd","CENTURY TEXTILE & INDUSTRIES L","BUY","1,25,173","23.51","-"
1560211017,"09-Oct-2012","MANGTIMBER","Mangalam Timber Pro Ltd","RADIANT FINANCIAL SERVICES LTD","SELL","1,25,000","23.50","-"
870576410,"09-Oct-2012","MSPL","MSP Steel & Power Limited","SHEKHAR .S. DESAI","BUY","3,75,000","30.00","-"
1761247933,"09-Oct-2012","MSPL","MSP Steel & Power Limited","SHEKHAR .S. DESAI","SELL","3,75,000","28.77","-"
1263213677,"09-Oct-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","2,47,169","105.49","-"
639790979,"09-Oct-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","2,47,169","103.27","-"
1149343287,"09-Oct-2012","TULIP","Tulip Telecom Limited","RELIGARE FINVEST LTD","SELL","8,96,708","41.00","-"
2118587112,"09-Oct-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","4,03,303","139.52","-"
829773656,"09-Oct-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","4,03,892","140.46","-"
