BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
231358624,"17-Oct-2012","GEMINI","Gemini Communication Limi","GEMINI COMMUNICATION LTD","BUY","19,50,000","8.05","-"
2100349411,"17-Oct-2012","GEMINI","Gemini Communication Limi","MOORTHY. G","SELL","20,00,000","8.05","-"
469017070,"17-Oct-2012","GREENFIRE","Northgate Technologies Li","INDIA FOCUS CARDINAL FUND (PINS)","SELL","10,00,000","3.23","-"
280418672,"17-Oct-2012","GREENFIRE","Northgate Technologies Li","NUPUR RAJENDRA NAGARKATTI","BUY","2,50,000","3.25","-"
293898259,"17-Oct-2012","GREENFIRE","Northgate Technologies Li","RAJENDRA S NAGARKATTI(HUF)","BUY","2,50,000","3.25","-"
185740439,"17-Oct-2012","ICSA","ICSA (India) Limited","TRANSGLOBAL SECURITIES LTD.","BUY","3,58,817","19.95","-"
831911616,"17-Oct-2012","ICSA","ICSA (India) Limited","TRANSGLOBAL SECURITIES LTD.","SELL","3,58,467","19.88","-"
774378089,"17-Oct-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","3,73,431","58.36","-"
1081258623,"17-Oct-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","3,73,431","57.80","-"
1289553202,"17-Oct-2012","PRADIP","Pradip Overseas Ltd","PARK HABITATS PRIVATE LIMITED","SELL","3,95,000","56.92","-"
1613065532,"17-Oct-2012","PRADIP","Pradip Overseas Ltd","RONAK SATISHKUMAR SHAH","BUY","4,25,121","57.28","-"
1380431056,"17-Oct-2012","PRADIP","Pradip Overseas Ltd","RONAK SATISHKUMAR SHAH","SELL","4,12,440","56.69","-"
497218294,"17-Oct-2012","RAJOIL","Raj Oil Mills Limited","PARK HABITATS PRIVATE LIMITED","BUY","4,00,000","5.45","-"
1716834080,"17-Oct-2012","RAJOIL","Raj Oil Mills Limited","PARK HABITATS PRIVATE LIMITED","SELL","33,025","5.40","-"
1617241833,"17-Oct-2012","TV18BRDCST","TV18 Broadcast Limited","FRANKLIN TEMPLETON MUTUAL FUND A/C FRANKLIN INDIA FUND NIFT","SELL","18,86,642","27.50","-"
693262103,"17-Oct-2012","TV18BRDCST","TV18 Broadcast Limited","SBI LIFE INSURANCE COMPANY LIMITED","BUY","30,66,000","27.50","-"
739129055,"17-Oct-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","4,82,422","143.18","-"
480430829,"17-Oct-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","4,82,437","143.05","-"
