BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
704441681,"30-Mar-2012","AKSHOPTFBR","Aksh Optifibre Limited","ASP INVESTMENT CONSULTANTS PVT LTD","SELL","7,47,445","14.71","-"
2042579096,"30-Mar-2012","ALOKTEXT","Alok Industries Limited","BARCLAYS CAPITAL MAURITIUS LIMITED","BUY","58,29,021","19.12","-"
833655326,"30-Mar-2012","DHANBANK","Dhanlaxmi Bank Limited","CPR CAPITAL SERVICES LTD.","BUY","4,67,977","66.16","-"
138420127,"30-Mar-2012","DHANBANK","Dhanlaxmi Bank Limited","CPR CAPITAL SERVICES LTD.","SELL","4,51,977","66.09","-"
1281855328,"30-Mar-2012","DHANBANK","Dhanlaxmi Bank Limited","GENUINE STOCK BROKERS PVT LTD","BUY","4,50,558","67.47","-"
255075068,"30-Mar-2012","DHANBANK","Dhanlaxmi Bank Limited","GENUINE STOCK BROKERS PVT LTD","SELL","4,50,558","67.50","-"
1926335357,"30-Mar-2012","FIEMIND","Fiem Industries Limited","AJAY DAHYABHAI SHRIDHAR","SELL","1,49,998","138.17","-"
506998272,"30-Mar-2012","FIEMIND","Fiem Industries Limited","AJAY DAHYABHAI SHRIDHAR HUF","BUY","99,990","138.00","-"
452918294,"30-Mar-2012","GDL","Gateway Distriparks Limit","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","12,44,775","151.26","-"
36047711,"30-Mar-2012","GRANULES","Granules India Limited","KRISHNA PRASAD CHIGURUPATI","BUY","4,13,500","78.76","-"
1542500829,"30-Mar-2012","GRANULES","Granules India Limited","VIVEK MUNDRA","SELL","3,11,982","78.75","-"
1196700770,"30-Mar-2012","KTKBANK","Karnataka Bank Limited","HARITHA BATHINA","BUY","23,98,703","95.65","-"
781767804,"30-Mar-2012","KTKBANK","Karnataka Bank Limited","KUMARASWAMY REDDY BATHINA","SELL","29,03,000","95.31","-"
2140306339,"30-Mar-2012","LUMAXTECH","Lumax Auto Technologies L","LABURNUM CAPITAL ADVISORS PVT LTD","BUY","1,02,500","150.00","-"
2080652635,"30-Mar-2012","NBVENTURES","Nava Bharat Ventures Ltd.","HC MAURITIUS LTD","BUY","30,00,000","210.00","-"
678346547,"30-Mar-2012","NBVENTURES","Nava Bharat Ventures Ltd.","KINGFISHER CAPITAL CLO LIMITED","SELL","54,72,432","210.00","-"
855484654,"30-Mar-2012","NBVENTURES","Nava Bharat Ventures Ltd.","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","6,31,437","209.75","-"
1503024064,"30-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,21,287","379.05","-"
413991496,"30-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,21,287","382.09","-"
1904715495,"30-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","GERARD VIEGAS FINVEST PVT.LTD.","BUY","1,33,475","407.39","-"
1060020141,"30-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","GERARD VIEGAS FINVEST PVT.LTD.","SELL","1,33,475","357.31","-"
1857709241,"30-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","MARWADI SHARES AND FINANCE LIMITED","BUY","99,168","373.74","-"
447012848,"30-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","MARWADI SHARES AND FINANCE LIMITED","SELL","99,168","374.10","-"
1666319693,"30-Mar-2012","PANTALOONR","Pantaloon Retail (India)","MACQUARIE BANK LIMITED","SELL","11,00,000","160.00","-"
2118786305,"30-Mar-2012","RENUKA","Shree Renuka Sugars Limit","AGRI VENTURE TRADING AND INVESTMENT PVT LTD","BUY","131,22,295","30.00","-"
1276274481,"30-Mar-2012","RENUKA","Shree Renuka Sugars Limit","NARENDRA MADHUSUDAN MURKUMBI","SELL","131,22,295","30.00","-"
1470775077,"30-Mar-2012","SHILPAMED","Shilpa Medicare Ltd","ICICI PRUDENTIAL MUTUAL FUND","SELL","1,75,000","225.00","-"
1004391169,"30-Mar-2012","SHILPAMED","Shilpa Medicare Ltd","TANO MAURITIUS INDIA FVCI II","BUY","1,75,000","225.00","-"
