BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
26101332,"22-Feb-2012","AMTEKAUTO","AmtekAuto-Roll Sett","AMTEK AUTO LIMITED","BUY","20,23,640","133.84","-"
929640566,"22-Feb-2012","AMTEKAUTO","AmtekAuto-Roll Sett","NDMR B V","SELL","18,41,018","133.84","-"
1705153715,"22-Feb-2012","DENSO","Denso India Ltd","ECE INDUSTRIES LIMITED","SELL","3,00,000","48.65","-"
191227198,"22-Feb-2012","DENSO","Denso India Ltd","SHAMSHADULISLAM ABDUL QUADIR SHAIKH","BUY","2,99,900","48.65","-"
382511114,"22-Feb-2012","DHANBANK","Dhanlaxmi Bank Limited","GIRDHARILAL V. LAKHI","BUY","4,70,000","62.36","-"
174232134,"22-Feb-2012","EVEREADY","Eveready Industries India","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","7,23,385","30.46","-"
74929420,"22-Feb-2012","EVEREADY","Eveready Industries India","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","7,23,385","30.66","-"
903913888,"22-Feb-2012","EVEREADY","Eveready Industries India","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","4,40,288","30.81","-"
1495863164,"22-Feb-2012","EVEREADY","Eveready Industries India","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","4,40,500","30.48","-"
1373692185,"22-Feb-2012","IVRCLINFRA","IVRCL Limited","SAVI  PORTFOLIO MANAGEMENT SERVICE  P  LIMITED","BUY","15,00,000","58.68","-"
553076055,"22-Feb-2012","JISLDVREQS","Jain DVR Equity Shares","CHARTERED FINANCE & LEASING LIMITED","BUY","1,44,000","48.31","-"
916945243,"22-Feb-2012","KSOILS","K S Oils Limited","HI-GROWTH CORPORATE SERVICES PVT. LTD.","BUY","31,08,000","9.85","-"
20038653,"22-Feb-2012","KSOILS","K S Oils Limited","HI-GROWTH CORPORATE SERVICES PVT. LTD.","SELL","31,05,000","9.86","-"
1176478999,"22-Feb-2012","MIC","MIC Electronics Limited","AJAY DESAI","BUY","6,24,081","12.22","-"
800024195,"22-Feb-2012","MIC","MIC Electronics Limited","AJAY DESAI","SELL","7,14,081","12.13","-"
1777062601,"22-Feb-2012","MIC","MIC Electronics Limited","BP FINTRADE PRIVATE LIMITED","BUY","5,89,052","12.21","-"
1167594300,"22-Feb-2012","MIC","MIC Electronics Limited","BP FINTRADE PRIVATE LIMITED","SELL","6,30,055","12.26","-"
437096433,"22-Feb-2012","RANKLIN","Ranklin Solutions Limited","MALLIKHARJUNARAO V","BUY","36,200","10.52","-"
2089950772,"22-Feb-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","86,500","553.17","-"
843322323,"22-Feb-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","86,500","551.92","-"
1535198350,"22-Feb-2012","RIIL","Reliance Indl Infra Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","1,00,130","554.28","-"
83466953,"22-Feb-2012","RIIL","Reliance Indl Infra Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","98,655","550.34","-"
1740845474,"22-Feb-2012","RSSOFTWARE","R. S. Software (I) Ltd.","BAKULESH T. SHAH-HUF","SELL","1,35,000","60.85","-"
191019420,"22-Feb-2012","RSSOFTWARE","R. S. Software (I) Ltd.","KBS PROPERTIES PRIVATE LTD","BUY","1,40,820","60.82","-"
324665829,"22-Feb-2012","RUSHIL","Rushil Decor Limited","TULSHIRAM SITARAM MANWAL","SELL","78,000","163.00","-"
