BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
392033178,"12-Jul-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MULTIPLEX CAPITAL LTD.","BUY","26,699","423.69","-"
1867585705,"12-Jul-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MULTIPLEX CAPITAL LTD.","SELL","26,699","424.94","-"
1703471480,"12-Jul-2012","KFA","Kingfisher Airlines Ltd.","LKP MERCHANT FINANCING LTD","SELL","100,00,000","10.41","-"
1996299728,"12-Jul-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","84,99,127","10.45","-"
1396624424,"12-Jul-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","84,49,127","10.46","-"
138495918,"12-Jul-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","98,499","441.13","-"
1980605639,"12-Jul-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","98,499","441.10","-"
851858040,"12-Jul-2012","ONELIFECAP","Onelife Cap Advisors Ltd","MARWADI SHARES AND FINANCE LIMITED","BUY","71,785","437.70","-"
1159874783,"12-Jul-2012","ONELIFECAP","Onelife Cap Advisors Ltd","MARWADI SHARES AND FINANCE LIMITED","SELL","71,785","437.91","-"
1048405023,"12-Jul-2012","ONMOBILE","OnMobile Global Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","8,20,881","36.50","-"
992478129,"12-Jul-2012","ONMOBILE","OnMobile Global Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","8,20,881","36.69","-"
470320792,"12-Jul-2012","ONMOBILE","OnMobile Global Limited","GENUINE STOCK BROKERS PVT LTD","BUY","11,81,365","37.30","-"
473260933,"12-Jul-2012","ONMOBILE","OnMobile Global Limited","GENUINE STOCK BROKERS PVT LTD","SELL","11,81,365","37.31","-"
1007567764,"12-Jul-2012","ONMOBILE","OnMobile Global Limited","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","BUY","6,57,075","36.93","-"
1584190806,"12-Jul-2012","ONMOBILE","OnMobile Global Limited","SOCIETE GENERALE","BUY","8,04,000","37.80","-"
1983822590,"12-Jul-2012","ONMOBILE","OnMobile Global Limited","TRANSGLOBAL SECURITIES LTD.","BUY","9,80,927","37.56","-"
2004394459,"12-Jul-2012","ONMOBILE","OnMobile Global Limited","TRANSGLOBAL SECURITIES LTD.","SELL","9,80,927","37.62","-"
1190210737,"12-Jul-2012","RANKLIN","Ranklin Solutions Limited","MADHU SUDHAN GARLAPATI","BUY","44,297","7.30","-"
1544727153,"12-Jul-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,97,914","93.99","-"
2071837690,"12-Jul-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,97,914","94.17","-"
