BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
876291571,"16-Jul-2012","ASHAPURMIN","Ashapura Minechem Ltd","HSBC GLOBAL INVESTMENT FUND A/C INDIAN EQUITY FUND","SELL","6,13,147","14.04","-"
2042535357,"16-Jul-2012","DCB","Development Credit Bank L","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","12,33,408","46.70","-"
573185880,"16-Jul-2012","DCB","Development Credit Bank L","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","12,30,579","46.86","-"
1768299843,"16-Jul-2012","GOACARBON","Goa Carbon Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,44,697","111.11","-"
112459753,"16-Jul-2012","GOACARBON","Goa Carbon Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,44,697","111.13","-"
780328912,"16-Jul-2012","GOACARBON","Goa Carbon Ltd","GKN SECURITIES","BUY","56,542","109.77","-"
722538076,"16-Jul-2012","GOACARBON","Goa Carbon Ltd","GKN SECURITIES","SELL","56,542","109.75","-"
1132853427,"16-Jul-2012","GOACARBON","Goa Carbon Ltd","INDUS PORTFOLIO (P) LTD","BUY","93,880","112.67","-"
2045056535,"16-Jul-2012","GOACARBON","Goa Carbon Ltd","INDUS PORTFOLIO (P) LTD","SELL","93,880","112.78","-"
1524568240,"16-Jul-2012","GOACARBON","Goa Carbon Ltd","TRANSGLOBAL SECURITIES LTD.","BUY","49,969","112.80","-"
1985724461,"16-Jul-2012","GOACARBON","Goa Carbon Ltd","TRANSGLOBAL SECURITIES LTD.","SELL","49,969","112.98","-"
31474292,"16-Jul-2012","GPPL","Gujarat Pipavav Port Ltd","AMANSA INVESMENTS LIMITED","SELL","38,16,136","55.75","-"
1321213008,"16-Jul-2012","HOTELRUGBY","Hotel Rugby Ltd.","MAUNIK MAHENDRA THACKER","SELL","1,00,000","17.35","-"
1279149066,"16-Jul-2012","HOTELRUGBY","Hotel Rugby Ltd.","SAVITRIDEVI JAIPRAKASH AGARWAL","BUY","99,853","17.36","-"
2081825698,"16-Jul-2012","HOTELRUGBY","Hotel Rugby Ltd.","SAVITRIDEVI JAIPRAKASH AGARWAL","SELL","1,00,000","17.35","-"
1896981086,"16-Jul-2012","INVENTURE","Inventure Gro & Sec Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","5,03,100","36.12","-"
852966833,"16-Jul-2012","INVENTURE","Inventure Gro & Sec Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","2,46,626","36.65","-"
1580724506,"16-Jul-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","50,15,010","10.09","-"
1376371349,"16-Jul-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","50,70,214","10.10","-"
1807834333,"16-Jul-2012","PARACABLES","Paramount Communications","ORELON ENTERPRISES PRIVATE LIMITED","BUY","11,05,000","1.90","-"
615545478,"16-Jul-2012","PARACABLES","Paramount Communications","SPP FINLEASE INDIA LIMITED","SELL","14,00,000","1.90","-"
1516812378,"16-Jul-2012","PRAKASHCON","Prakash Constrowell Ltd","MAHESH MEETAL HUF","BUY","46,500","101.00","-"
1262851117,"16-Jul-2012","PRAKASHCON","Prakash Constrowell Ltd","MAHESH MEETAL HUF","SELL","1,00,000","100.00","-"
811533724,"16-Jul-2012","RSSOFTWARE","R. S. Software (I) Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,55,748","104.60","-"
180530142,"16-Jul-2012","RSSOFTWARE","R. S. Software (I) Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,55,743","104.98","-"
599457389,"16-Jul-2012","RSSOFTWARE","R. S. Software (I) Ltd.","DINESH MUNJAL(HUF)","BUY","83,358","104.98","-"
93479504,"16-Jul-2012","RSSOFTWARE","R. S. Software (I) Ltd.","DINESH MUNJAL(HUF)","SELL","85,358","104.82","-"
1352611912,"16-Jul-2012","RSSOFTWARE","R. S. Software (I) Ltd.","GAJANAN ENTERPRISES","BUY","69,537","105.57","-"
992346632,"16-Jul-2012","RSSOFTWARE","R. S. Software (I) Ltd.","GAJANAN ENTERPRISES","SELL","71,844","105.06","-"
906112807,"16-Jul-2012","TREEHOUSE","Tree House Edu Ltd","MARWADI SHARES AND FINANCE LIMITED","BUY","10","223.65","-"
1172512069,"16-Jul-2012","TREEHOUSE","Tree House Edu Ltd","MARWADI SHARES AND FINANCE LIMITED","SELL","2,50,180","227.00","-"
