BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1239804740,"12-Dec-2012","BARTRONICS","Bartronics India Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","29,496","26.86","-"
1442297169,"12-Dec-2012","BARTRONICS","Bartronics India Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","2,07,496","27.02","-"
296538055,"12-Dec-2012","DECOLIGHT","Decolight Ceramics Limite","GAUTAM MOHAN DESHPANDE","BUY","2,89,138","8.88","-"
1365513351,"12-Dec-2012","DECOLIGHT","Decolight Ceramics Limite","PREMIER CORPORATE SECURITIES & FINVEST PVT. LTD.","SELL","3,00,000","8.91","-"
1397809515,"12-Dec-2012","KALINDEE","Kalindee Rail Nirman (Eng","BERKELEY SECURITIES LIMITED","BUY","70,556","105.27","-"
602452727,"12-Dec-2012","KALINDEE","Kalindee Rail Nirman (Eng","BERKELEY SECURITIES LIMITED","SELL","70,556","105.21","-"
1987339484,"12-Dec-2012","LAKSHMIEFL","Lakshmi Energy and Foods","JAI BHARAT BUSINESS HOUSE PRIVATE LIMITED","BUY","6,25,000","25.70","-"
110962859,"12-Dec-2012","LAKSHMIEFL","Lakshmi Energy and Foods","PBR IMPEX PRIVATE LIMITED","SELL","6,25,000","25.70","-"
128147588,"12-Dec-2012","MOSERBAER","Moser-baer (I) Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","BUY","8,62,494","7.33","-"
1603470437,"12-Dec-2012","MOSERBAER","Moser-baer (I) Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","SELL","8,62,494","7.36","-"
1292361010,"12-Dec-2012","NEOCORP","Neo Corp International","ELIXIR IMPEX PVT LTD","BUY","2,62,700","31.46","-"
1064822886,"12-Dec-2012","TAKSHEEL","Taksheel Solutions Ltd","OFFERLINK INFRAPROJECTS PRIVATELIMITED","BUY","3,54,961","13.93","-"
759634451,"12-Dec-2012","TAKSHEEL","Taksheel Solutions Ltd","OFFERLINK INFRAPROJECTS PRIVATELIMITED","SELL","3,54,961","13.70","-"
1365265979,"12-Dec-2012","TECHM","Tech Mahindra Limited","BRITISH TELECOMMUNICATIONS PLC","SELL","93,15,000","871.00","-"
1067154014,"12-Dec-2012","TECHM","Tech Mahindra Limited","HSBC INDIA EQUITY MOTHER FUND","BUY","57,00,000","871.00","-"
599286991,"12-Dec-2012","TECHM","Tech Mahindra Limited","ICICI PRUDENTIAL MUTUAL FUND","BUY","14,00,000","871.00","-"
1464108782,"12-Dec-2012","TECHM","Tech Mahindra Limited","SBI FUNDS MANAGEMENT PRIVATE LIMITED A/C MAGNUM BALANCED FU","BUY","7,00,000","871.00","-"
782988226,"12-Dec-2012","TIMBOR","Timbor Home Limited","BENNETT COLEMAN & CO. LTD","SELL","1,00,000","40.00","-"
314022827,"12-Dec-2012","TTKHEALTH","TTK Healthcare Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","55,262","582.36","-"
724876624,"12-Dec-2012","TTKHEALTH","TTK Healthcare Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","55,244","581.25","-"
