BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1697044030,"05-Jul-2012","AMRUTANJAN","Amrutajan Health Ltd","MULTIPLEX CAPITAL LTD.","BUY","32,625","831.44","-"
1434178260,"05-Jul-2012","AMRUTANJAN","Amrutajan Health Ltd","MULTIPLEX CAPITAL LTD.","SELL","32,525","829.40","-"
785663968,"05-Jul-2012","CONSOFINVT","Consolidated Finvest & Ho","RUANE CUNNIFF&GOLDFARB INC SUB A/C.ACACIA BANYAN PARTNERS","BUY","3,66,600","47.00","-"
833506487,"05-Jul-2012","CONSOFINVT","Consolidated Finvest & Ho","RUANE CUNNIFF&GOLDFARB INC SUBA/C.ACACIA PARTNERS","SELL","3,66,600","47.00","-"
904862276,"05-Jul-2012","HITACHIHOM","Hitachi Home and Life Sol","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,20,665","153.60","-"
906791579,"05-Jul-2012","HITACHIHOM","Hitachi Home and Life Sol","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,20,665","153.16","-"
1680800260,"05-Jul-2012","HOTELRUGBY","Hotel Rugby Ltd.","ANIL CHHOTUBHAI DESAI","BUY","89,750","16.45","-"
539519931,"05-Jul-2012","HOTELRUGBY","Hotel Rugby Ltd.","JAIPRAKASH D AGARWAL","BUY","1,88,514","16.91","-"
2031046860,"05-Jul-2012","HOTELRUGBY","Hotel Rugby Ltd.","JAIPRAKASH D AGARWAL","SELL","2,35,609","16.45","-"
1242474701,"05-Jul-2012","HOTELRUGBY","Hotel Rugby Ltd.","RAJNIKANT BABULAL SHAH","SELL","1,17,500","16.45","-"
6099784,"05-Jul-2012","INDOWIND","Indowind Energy Limited","ARUNA DINESH SHAH","BUY","5,00,452","4.75","-"
651288544,"05-Jul-2012","INDOWIND","Indowind Energy Limited","ARUNA DINESH SHAH","SELL","5,00,452","5.12","-"
1892285455,"05-Jul-2012","INDOWIND","Indowind Energy Limited","PRASHANT MAHADEV OVHAL","BUY","7,66,944","5.09","-"
521961464,"05-Jul-2012","INDOWIND","Indowind Energy Limited","PRASHANT MAHADEV OVHAL","SELL","7,66,944","4.89","-"
1766002264,"05-Jul-2012","INDOWIND","Indowind Energy Limited","SYNDICATE NIRMAN PVT.LTD.","BUY","9,10,203","5.05","-"
1207526183,"05-Jul-2012","INDOWIND","Indowind Energy Limited","SYNDICATE NIRMAN PVT.LTD.","SELL","9,10,203","4.78","-"
263772787,"05-Jul-2012","KFA","Kingfisher Airlines Ltd.","LKP MERCHANT FINANCING LTD","SELL","78,51,264","12.20","-"
196779014,"05-Jul-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","44,20,260","12.16","-"
1138090152,"05-Jul-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","44,22,760","12.17","-"
639647925,"05-Jul-2012","KINETICMOT","Kinetic Motor Company Ltd","JMP SECURITIES PVT LTD","BUY","20,295","10.49","-"
95851310,"05-Jul-2012","KINETICMOT","Kinetic Motor Company Ltd","JMP SECURITIES PVT LTD","SELL","2,71,295","10.95","-"
968095051,"05-Jul-2012","KIRIINDUS","Kiri Industries Limited","KARVY FINANCIAL SERVICES LIMITED","SELL","1,28,728","20.68","-"
1949163517,"05-Jul-2012","ONMOBILE","OnMobile Global Limited","SHASHANK CHAUDHARY","BUY","6,11,515","34.68","-"
1803212976,"05-Jul-2012","ONMOBILE","OnMobile Global Limited","SHASHANK CHAUDHARY","SELL","6,11,515","34.69","-"
