BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2008278099,"16-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","BP FINTRADE PRIVATE LIMITED","BUY","34,209","392.11","-"
2043270025,"16-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","BP FINTRADE PRIVATE LIMITED","SELL","38,238","393.61","-"
1067171535,"16-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","50,101","370.15","-"
439025167,"16-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","51,620","367.05","-"
524495960,"16-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MUKUL AGRAWAL","BUY","90,000","384.37","-"
1214625385,"16-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MULTIPLIER S AND S ADV PVT LTD","BUY","26,310","394.63","-"
1102806401,"16-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MULTIPLIER S AND S ADV PVT LTD","SELL","28,349","395.82","-"
182778371,"16-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ROMY INVESTMENT & CONSULTANT","BUY","16,867","378.45","-"
1975150676,"16-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ROMY INVESTMENT & CONSULTANT","SELL","16,867","378.82","-"
130976539,"16-Mar-2012","ESSDEE","Ess Dee Aluminium Limited","ACIRA CONSULTANCY PRIVATE LIMITED","SELL","5,84,633","188.70","-"
1762313886,"16-Mar-2012","ESSDEE","Ess Dee Aluminium Limited","Bharat Patel","BUY","8,02,000","188.70","-"
1058660531,"16-Mar-2012","ESSDEE","Ess Dee Aluminium Limited","Bharat Patel","SELL","16,900","180.08","-"
442482010,"16-Mar-2012","ESSDEE","Ess Dee Aluminium Limited","FIDELITY MULTITRADE PVT. LTD.","SELL","2,15,555","188.70","-"
998505977,"16-Mar-2012","GLODYNE","Glodyne Technoserve Ltd","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","2,50,000","352.00","-"
525533070,"16-Mar-2012","GSS","GSS Infotech Limited","BEAUMARIS INVESTMENTS LIMITED","BUY","2,25,000","58.00","-"
1573446345,"16-Mar-2012","GSS","GSS Infotech Limited","CHIRAAYUSH STOCK CONSULTANTS PVT LTD","SELL","2,24,990","58.00","-"
710655140,"16-Mar-2012","HERCULES","Hercules Hoists Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,61,407","276.73","-"
215407574,"16-Mar-2012","HERCULES","Hercules Hoists Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,61,407","277.38","-"
1418946695,"16-Mar-2012","KARURVYSYA","Karur Vysya Bank Ltd","WARHOL LIMITED","BUY","10,36,000","379.99","-"
1516497214,"16-Mar-2012","LITL","Lanco Infratech Limited","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","136,78,931","19.68","-"
1772339897,"16-Mar-2012","LITL","Lanco Infratech Limited","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","136,78,931","19.67","-"
187621046,"16-Mar-2012","LITL","Lanco Infratech Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","153,42,242","19.58","-"
994564041,"16-Mar-2012","LITL","Lanco Infratech Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","152,49,502","19.58","-"
2067842836,"16-Mar-2012","PEACOCKIND","Peacock Industries Ltd","DAWOOD INVESTMENT PRIVATE LIMITED","BUY","96,500","3.72","-"
121792532,"16-Mar-2012","PIRGLASS","Piramal Glass Limited","MAESTRO VENTURES PRIVATE LIMITED","SELL","6,00,000","114.00","-"
308107357,"16-Mar-2012","RSSOFTWARE","R. S. Software (I) Ltd.","KBS PROPERTIES PRIVATE LTD","SELL","3,20,916","61.00","-"
546263810,"16-Mar-2012","RSSOFTWARE","R. S. Software (I) Ltd.","ORANGE MAURITIUS INVESTMENTS LIMITED","BUY","3,20,000","61.00","-"
