BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
71527916,"15-Feb-2012","BEDMUTHA","Bedmutha Indust Ltd","NITIN BABAJI PALANDE","BUY","1,12,458","28.52","-"
832217705,"15-Feb-2012","BEDMUTHA","Bedmutha Indust Ltd","NITIN BABAJI PALANDE","SELL","1,12,458","28.24","-"
346361850,"15-Feb-2012","DHANBANK","Dhanlaxmi Bank Limited","BESSEMER INDIA CAPITAL PARTNERSII SA","SELL","9,05,551","65.53","-"
2052448484,"15-Feb-2012","GATI","GATI Limited","THE INFRASTRUCTURE FUND OF INDIA LLC FDI","SELL","17,34,081","35.31","-"
683872743,"15-Feb-2012","ICRA","ICRA Limited","RELIANCE MUTUAL FUND A/C  RELIANCE EQUITY OPPORTUNITIES FUND","SELL","1,25,000","1035.00","-"
1439883205,"15-Feb-2012","JISLJALEQS","Jain Irrigation Systems L","WARD FERRY MGT LTD A/C WF ASIAN SMALLER CO FUND LTD","SELL","22,84,604","110.05","-"
928076944,"15-Feb-2012","RANKLIN","Ranklin Solutions Limited","DEVI RAM VERMA","BUY","65,000","11.30","-"
78005487,"15-Feb-2012","RKDL","Ravi Kumar Distilleries","CHIRAAG SUPPLIERS PRIVATE LIMITED","BUY","2,37,500","16.23","-"
1356819804,"15-Feb-2012","SANGHIIND","SanghiIndus-RollSett","SAMRUDDHI INVESTORS SERVICES PRIVATE LIMITED","BUY","109,98,950","17.50","-"
893407031,"15-Feb-2012","SANGHIIND","SanghiIndus-RollSett","SPINNAKER GLOBAL OPPORTUNITY FUND LIMITED","SELL","109,98,950","17.50","-"
1793385504,"15-Feb-2012","VOLTAS","Voltas Ltd.","ICICI PRUDENTIAL LIFE INSURANCE COMPANY LIMITED","SELL","19,86,876","111.05","-"
44987213,"15-Feb-2012","ZICOM","Zicom Electronic Security","IMAGE SECURITIES LTD","BUY","99,764","40.57","-"
288156799,"15-Feb-2012","ZICOM","Zicom Electronic Security","JAROLI VINCOM PVT LTD","SELL","90,000","40.51","-"
