BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1222230021,"13-Sep-2012","AMAR","Amar Remedies Limited","ASHIKA GLOBAL SECURITIES LTD","SELL","3,02,949","37.59","-"
605812691,"13-Sep-2012","AMAR","Amar Remedies Limited","GAJANAN ENTERPRISES","BUY","2,01,817","38.41","-"
1864749349,"13-Sep-2012","AMAR","Amar Remedies Limited","GAJANAN ENTERPRISES","SELL","1,95,827","38.73","-"
1277547762,"13-Sep-2012","AMAR","Amar Remedies Limited","L&T FINANCE LIMITED","SELL","1,89,582","37.49","-"
67018548,"13-Sep-2012","AMAR","Amar Remedies Limited","VORA FINANCIAL SERVICES PRIVATELIMITED","BUY","1,38,120","38.04","-"
1344073936,"13-Sep-2012","AMAR","Amar Remedies Limited","VORA FINANCIAL SERVICES PRIVATELIMITED","SELL","1,36,120","37.72","-"
1814582567,"13-Sep-2012","AMAR","Amar Remedies Limited","YES EQUITIES PRIVATE LIMITED","BUY","1,64,228","39.90","-"
813496163,"13-Sep-2012","AMAR","Amar Remedies Limited","YES EQUITIES PRIVATE LIMITED","SELL","1,41,881","37.36","-"
976850159,"13-Sep-2012","FIEMIND","Fiem Industries Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","64,312","208.58","-"
790799156,"13-Sep-2012","FIEMIND","Fiem Industries Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","64,312","208.66","-"
1878328334,"13-Sep-2012","FIEMIND","Fiem Industries Limited","DIPAK KALYANJI TANNA","SELL","1,00,000","207.50","-"
1883719564,"13-Sep-2012","FIEMIND","Fiem Industries Limited","PRIMORE SOLUTIONS PVT.LTD","BUY","1,01,255","206.87","-"
1216739870,"13-Sep-2012","FIEMIND","Fiem Industries Limited","PRIMORE SOLUTIONS PVT.LTD","SELL","1,04,737","206.70","-"
1463500154,"13-Sep-2012","FIEMIND","Fiem Industries Limited","RAJYOG SHARE AND STOCK BROKERS","BUY","1,14,411","207.62","-"
343620087,"13-Sep-2012","FIEMIND","Fiem Industries Limited","RAJYOG SHARE AND STOCK BROKERS","SELL","102","206.87","-"
837291911,"13-Sep-2012","IRB","IRB Infrastructure Develo","DATTATRAY PANDURANG MHAISKAR","SELL","38,84,990","123.00","-"
710811278,"13-Sep-2012","IRB","IRB Infrastructure Develo","HSBC GLOBAL INVESTMENT FUND A/C INDIAN EQUITY FUND","BUY","35,39,315","123.00","-"
777848082,"13-Sep-2012","IRB","IRB Infrastructure Develo","IDEAL TOLL AND INFRASTRUCTURE PRIVATE LIMITED","SELL","81,15,010","123.03","-"
231000455,"13-Sep-2012","KEMROCK","Kemrock Industries and Ex","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,45,015","74.72","-"
200070434,"13-Sep-2012","KEMROCK","Kemrock Industries and Ex","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,23,052","76.10","-"
2088986052,"13-Sep-2012","KEMROCK","Kemrock Industries and Ex","GAJANAN ENTERPRISES","BUY","1,49,246","76.14","-"
2112432825,"13-Sep-2012","KEMROCK","Kemrock Industries and Ex","GAJANAN ENTERPRISES","SELL","1,42,223","76.28","-"
351426831,"13-Sep-2012","KEMROCK","Kemrock Industries and Ex","IFCI FACTORS LTD","SELL","1,50,000","69.30","-"
609980164,"13-Sep-2012","KEMROCK","Kemrock Industries and Ex","RAHUL DOSHI","BUY","1,20,133","73.18","-"
1729709431,"13-Sep-2012","KEMROCK","Kemrock Industries and Ex","RAHUL DOSHI","SELL","1,20,133","76.50","-"
893546037,"13-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","51,13,839","9.79","-"
1303675095,"13-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","51,16,880","9.78","-"
1360976956,"13-Sep-2012","SHALPAINTS","Shalimar Paints Ltd","SANJAY DUTT","BUY","17,011","669.87","-"
816182850,"13-Sep-2012","SHALPAINTS","Shalimar Paints Ltd","SANJAY DUTT","SELL","20,235","650.94","-"
406612464,"13-Sep-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","77,902","234.82","-"
1628330744,"13-Sep-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","77,927","235.40","-"
411277754,"13-Sep-2012","VADILALIND","Vadilal Industries Ltd","MULTIPLEX CAPITAL LTD.","BUY","1,21,466","238.06","-"
1947029631,"13-Sep-2012","VADILALIND","Vadilal Industries Ltd","MULTIPLEX CAPITAL LTD.","SELL","1,21,466","237.80","-"
754870754,"13-Sep-2012","VADILALIND","Vadilal Industries Ltd","RUANE CUNNIFF AND GOLDFARD INC A/C ACACIA INSTITUTIONAL PAR","SELL","92,487","231.79","-"
