BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
695799649,"04-Jan-2012","DREDGECORP","Dredging Corporation of I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,42,796","271.41","-"
2099757853,"04-Jan-2012","DREDGECORP","Dredging Corporation of I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,42,796","271.34","-"
1941005037,"04-Jan-2012","GSS","GSS Infotech Limited","GULAB SHRIMAL","BUY","1,50,000","44.63","-"
1268677246,"04-Jan-2012","ITI","ITI Ltd.","RAM MURTI KUNDRA","BUY","1,23,502","21.29","-"
1218538916,"04-Jan-2012","ITI","ITI Ltd.","RAM MURTI KUNDRA","SELL","1,23,502","21.05","-"
643156730,"04-Jan-2012","STAN","Standard Chartered PLC","MACQUARIE BANK LIMITED","BUY","14,50,000","82.50","-"
2101322676,"04-Jan-2012","STCINDIA","The State Trading Corpn","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","6,61,759","177.52","-"
1335054014,"04-Jan-2012","STCINDIA","The State Trading Corpn","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","6,61,759","176.40","-"
1768234454,"04-Jan-2012","STCINDIA","The State Trading Corpn","GENUINE STOCK BROKERS PVT LTD","BUY","3,29,434","178.92","-"
954042830,"04-Jan-2012","STCINDIA","The State Trading Corpn","GENUINE STOCK BROKERS PVT LTD","SELL","3,29,434","178.98","-"
