BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1227524334,"31-Jan-2012","AANJANEYA","Aanjaneya Lifecare Ltd","MARU SECURITIES PVT LIMITED","BUY","1,58,668","516.63","-"
1591416688,"31-Jan-2012","AANJANEYA","Aanjaneya Lifecare Ltd","MARU SECURITIES PVT LIMITED","SELL","1,50,156","547.76","-"
1883162847,"31-Jan-2012","AANJANEYA","Aanjaneya Lifecare Ltd","MUSKAN AGENCIES AND TRADING LTD","BUY","70,000","551.32","-"
976103511,"31-Jan-2012","AANJANEYA","Aanjaneya Lifecare Ltd","MUSKAN AGENCIES AND TRADING LTD","SELL","50,000","502.03","-"
649053270,"31-Jan-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","30,741","338.63","-"
1927870478,"31-Jan-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","30,741","338.72","-"
809992279,"31-Jan-2012","DENSO","Denso India Ltd","ECE INDUSTRIES LIMITED","BUY","3,00,000","61.48","-"
1373284025,"31-Jan-2012","DENSO","Denso India Ltd","Minal Patel","SELL","2,98,450","61.50","-"
1740602586,"31-Jan-2012","GVKPIL","GVK Power & Infrastructur","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","96,59,131","15.57","-"
1705576053,"31-Jan-2012","GVKPIL","GVK Power & Infrastructur","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","93,35,131","15.59","-"
1294351260,"31-Jan-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","15,84,949","48.62","-"
1260611730,"31-Jan-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","15,85,880","48.63","-"
