BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1659647593,"27-Jul-2012","BEARDSELL","Beardsell Limited","ANUMOLU BHARAT","SELL","28,600","50.50","-"
458754796,"27-Jul-2012","BEDMUTHA","Bedmutha Indust Ltd","ARISTRO CAPITAL MARKETS PRIVATE LIMITED","SELL","3,50,000","12.24","-"
1577847908,"27-Jul-2012","BEDMUTHA","Bedmutha Indust Ltd","SANJIBANI BARTER PRIVATE LIMITED","BUY","3,50,000","12.24","-"
1855154659,"27-Jul-2012","GOKUL","Gokul Refoils and Solvent","PINKHEM INVESTMENT CO.(P) LTD.","BUY","1,50,000","49.93","-"
1167910856,"27-Jul-2012","GOKUL","Gokul Refoils and Solvent","PINKHEM INVESTMENT CO.(P) LTD.","SELL","6,75,000","49.43","-"
2028016634,"27-Jul-2012","HDIL","Housing Development and I","FIDELITY MANAGEMENT AND RESEARCH COMPANY AC FIDELITY INVESTM","BUY","31,92,294","75.32","-"
1232604252,"27-Jul-2012","PIPAVAVDOC","Pipavav Def & Offshr Eng","NEELANCHAL MERCANTILE PRIVATE LTD","BUY","41,00,000","56.12","-"
1042163130,"27-Jul-2012","PIPAVAVDOC","Pipavav Def & Offshr Eng","SKIL INFRASTRUCTURE LTD","BUY","50,00,000","58.69","-"
1209020485,"27-Jul-2012","PIPAVAVDOC","Pipavav Def & Offshr Eng","SMALL CAP WORLD FUND INC","SELL","67,68,661","57.39","-"
1924447173,"27-Jul-2012","SUBEX","Subex Limited","ELARA CAPITAL PLC    (FCCB)","SELL","28,50,800","16.08","-"
1464117836,"27-Jul-2012","SUBEX","Subex Limited","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","SELL","27,52,010","16.17","-"
