BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2128496837,"08-Feb-2012","BEDMUTHA","Bedmutha Indust Ltd","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","28,215","30.01","-"
1528747217,"08-Feb-2012","BEDMUTHA","Bedmutha Indust Ltd","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","1,29,463","30.24","-"
1481313316,"08-Feb-2012","BEDMUTHA","Bedmutha Indust Ltd","NITIN BABAJI PALANDE","BUY","1,15,771","30.25","-"
289079952,"08-Feb-2012","BEDMUTHA","Bedmutha Indust Ltd","NITIN BABAJI PALANDE","SELL","74,868","29.95","-"
771801069,"08-Feb-2012","GOLDENTOBC","Golden Tobacco Limited","ESCORTS OPPORTUNITIES FUND","SELL","1,44,643","34.63","-"
1190598649,"08-Feb-2012","ICICIBANK","ICICI Bank Ltd.","ALLAMANDA INVESTMENTS PTE LTD","SELL","159,33,717","924.05","-"
1184232469,"08-Feb-2012","ICICIBANK","ICICI Bank Ltd.","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","BUY","64,65,783","924.00","-"
163492060,"08-Feb-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","37,15,013","33.55","-"
1835283737,"08-Feb-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","36,67,013","33.56","-"
710721273,"08-Feb-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","14,64,827","55.74","-"
242538006,"08-Feb-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","14,59,200","55.78","-"
499148509,"08-Feb-2012","IVRCLINFRA","IVRCL Limited","ICICI PRUDENTIAL LIFE INSURANCE COMPANY LIMITED","SELL","19,15,721","55.75","-"
1333227102,"08-Feb-2012","LOVABLE","Lovable Lingerie Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","1,02,830","437.46","-"
2104222467,"08-Feb-2012","LOVABLE","Lovable Lingerie Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","93,312","436.44","-"
382356910,"08-Feb-2012","LUMAXIND","Lumax Industries Ltd","SAVI  PORTFOLIO MANAGEMENT SERVICE  P  LIMITED","BUY","50,000","385.00","-"
685650878,"08-Feb-2012","ORCHIDCHEM","Orchid Chemicals Ltd.","CPR CAPITAL SERVICES LTD.","BUY","3,85,241","178.58","-"
1681967586,"08-Feb-2012","ORCHIDCHEM","Orchid Chemicals Ltd.","CPR CAPITAL SERVICES LTD.","SELL","3,77,241","178.22","-"
273270066,"08-Feb-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,36,955","521.89","-"
285021006,"08-Feb-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,36,955","523.16","-"
2101721340,"08-Feb-2012","TECHNOFAB","Technofab Eng Ltd","PRAGMATIC TRADERS PVT. LTD.","BUY","1,00,000","138.50","-"
2002054315,"08-Feb-2012","TECHNOFAB","Technofab Eng Ltd","SARLA GUPTA","SELL","1,00,000","138.50","-"
531397144,"08-Feb-2012","TIDEWATER","Tide Water Oil Co. (India","MARYADA BARTER PVT LTD","BUY","11,512","7996.62","-"
1367829337,"08-Feb-2012","TIDEWATER","Tide Water Oil Co. (India","MARYADA BARTER PVT LTD","SELL","12","8050.00","-"
750975725,"08-Feb-2012","TIDEWATER","Tide Water Oil Co. (India","VSB INVESTMENTS P.LTD.","SELL","9,500","8000.00","-"
1739515071,"08-Feb-2012","TULIP","Tulip Telecom Limited","MACQUARIE BANK LIMITED","SELL","8,39,660","110.01","-"
