BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
533995551,"07-Nov-2012","20MICRONS","20 Microns Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,41,726","161.12","-"
367640115,"07-Nov-2012","20MICRONS","20 Microns Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,41,726","159.24","-"
605806694,"07-Nov-2012","20MICRONS","20 Microns Limited","DEEPAK RAJ SHARMA","BUY","3,04,785","156.17","-"
2064858857,"07-Nov-2012","20MICRONS","20 Microns Limited","DEEPAK RAJ SHARMA","SELL","3,31,930","157.62","-"
771881378,"07-Nov-2012","EDSERV","Edserv Softsystems Limite","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,81,344","15.99","-"
1097066660,"07-Nov-2012","EDSERV","Edserv Softsystems Limite","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,81,344","16.03","-"
1512451638,"07-Nov-2012","EDSERV","Edserv Softsystems Limite","GAJANAN ENTERPRISES","BUY","1,83,028","15.44","-"
1709116023,"07-Nov-2012","EDSERV","Edserv Softsystems Limite","GAJANAN ENTERPRISES","SELL","1,71,496","15.47","-"
1224492054,"07-Nov-2012","EDSERV","Edserv Softsystems Limite","UDAYAPRAKASH K","SELL","3,06,000","14.34","-"
301366349,"07-Nov-2012","EDSERV","Edserv Softsystems Limite","VIJIT SHARES AND COMMODITIES PVT.LTD.","BUY","1,35,082","16.05","-"
1894972831,"07-Nov-2012","EDSERV","Edserv Softsystems Limite","VIJIT SHARES AND COMMODITIES PVT.LTD.","SELL","90,082","16.30","-"
821950071,"07-Nov-2012","KPIT","KPIT Cummins Infosystems","CUMMINS INDIA LIMITED","SELL","17,87,333","125.00","-"
257978796,"07-Nov-2012","KPIT","KPIT Cummins Infosystems","CX SECURITIES LIMITED","BUY","25,87,571","125.00","-"
567304941,"07-Nov-2012","KWALITY","Kwality Dairy (India)","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","7,70,621","44.13","-"
1975307468,"07-Nov-2012","KWALITY","Kwality Dairy (India)","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","7,70,621","44.07","-"
318811733,"07-Nov-2012","NBVENTURES","Nava Bharat Ventures Ltd.","HC MAURITIUS LTD","BUY","5,00,000","194.99","-"
1437138701,"07-Nov-2012","NBVENTURES","Nava Bharat Ventures Ltd.","KINGFISHER CAPITAL CLO LIMITED","SELL","45,33,135","195.00","-"
1194136657,"07-Nov-2012","NBVENTURES","Nava Bharat Ventures Ltd.","WELLINGTON MANAGEMENT CO LLP A/C BAY POND MB (193923)","BUY","6,46,870","195.00","-"
517378230,"07-Nov-2012","NBVENTURES","Nava Bharat Ventures Ltd.","WELLINGTON MANAGEMENT CO LLP A/C J CAIRD BMD MB (620929)","BUY","5,50,345","195.00","-"
62480162,"07-Nov-2012","NBVENTURES","Nava Bharat Ventures Ltd.","WELLINGTON MANAGEMENT CO LLP A/C RETAIL EMP SP TRUST (38ES)","BUY","10,19,922","195.00","-"
733129526,"07-Nov-2012","SKUMARSYNF","S. Kumars Nationwide Ltd","IL & FS FINANCIAL SERVICES LIMITED","SELL","16,77,000","13.61","-"
568019006,"07-Nov-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","52,704","231.46","-"
1089039712,"07-Nov-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","52,704","230.96","-"
