BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1190379364,"23-Jan-2012","ELFORGE","EL Forge Limited","CSA HOLDINGS PVT LTD","BUY","4,01,800","9.25","-"
724657676,"23-Jan-2012","ELFORGE","EL Forge Limited","TEAM INDIA MANAGERS LIMITED","SELL","4,00,000","9.25","-"
1404334866,"23-Jan-2012","INDOWIND","Indowind Energy Limited","PASSAGE TO INDIA MASTER FUND LIMITED","SELL","4,50,000","5.27","-"
50059733,"23-Jan-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","15,87,736","45.06","-"
848607522,"23-Jan-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","15,87,569","45.07","-"
1722432901,"23-Jan-2012","IVRCLINFRA","IVRCL Limited","INDUS PORTFOLIO (P) LTD","BUY","13,40,523","45.13","-"
1973637692,"23-Jan-2012","IVRCLINFRA","IVRCL Limited","INDUS PORTFOLIO (P) LTD","SELL","10,44,559","45.30","-"
2114064070,"23-Jan-2012","JISLDVREQS","Jain DVR Equity Shares","JANUS INVESTMENT FUND-JANUS ORIENT FUND","SELL","1,67,003","36.89","-"
899341020,"23-Jan-2012","JKPAPER","JK Paper Limited","KAHAN INVESTMENTS PRIVATE LIMITED","BUY","7,15,000","36.00","-"
927651304,"23-Jan-2012","KOUTONS","Koutons Retail India Limi","IFCI LTD.","SELL","4,60,621","16.15","-"
1522412061,"23-Jan-2012","MINDTREE","MindTree Limited","ASHOK SOOTA","SELL","13,54,130","475.00","-"
754420778,"23-Jan-2012","MINDTREE","MindTree Limited","COFFEE DAY RESORTS PVT LTD","BUY","13,60,000","474.98","-"
2030272849,"23-Jan-2012","RUCHISOYA","Ruchi Soya Inds Ltd.","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","SELL","24,38,000","89.46","-"
