BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
86756512,"20-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","19,776","433.37","-"
1863774866,"20-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","19,776","434.41","-"
446663636,"20-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,29,134","432.75","-"
328924970,"20-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,30,147","433.56","-"
2139158229,"20-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","DINESH MUNJAL(HUF)","BUY","19,079","435.45","-"
1019886538,"20-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","DINESH MUNJAL(HUF)","SELL","19,604","436.34","-"
935290461,"20-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","INDUS PORTFOLIO (P) LTD","BUY","22,504","434.47","-"
1975081931,"20-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","INDUS PORTFOLIO (P) LTD","SELL","22,504","434.65","-"
243390420,"20-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MANSUKH SECURITIES & FINANCE LIMITED","BUY","24,851","429.40","-"
1207472102,"20-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MANSUKH SECURITIES & FINANCE LIMITED","SELL","24,851","430.15","-"
1784563243,"20-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","NARAYANA KURUP K","BUY","21,521","433.29","-"
1633797924,"20-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","NARAYANA KURUP K","SELL","21,521","433.28","-"
861809098,"20-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SHREE AERAN MARKETING PVT. LTD.","BUY","32,767","431.58","-"
705083153,"20-Mar-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SHREE AERAN MARKETING PVT. LTD.","SELL","32,767","432.36","-"
389776973,"20-Mar-2012","KARURVYSYA","Karur Vysya Bank Ltd","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","BUY","9,00,834","375.00","-"
2108998534,"20-Mar-2012","MOTOGENFIN","Motor & Gen Fin Ltd","GROSVENOR ESTATE PVT LTD","SELL","2,00,000","34.71","-"
1290736543,"20-Mar-2012","MOTOGENFIN","Motor & Gen Fin Ltd","MGF ESTATES PVT. LTD","BUY","2,06,069","34.71","-"
410562553,"20-Mar-2012","PERIATEA","Peria Karamalai Tea","BIKEWIN TRADING PVT LTD","SELL","26,914","158.37","-"
2090275738,"20-Mar-2012","PERIATEA","Peria Karamalai Tea","HARI FINANCE & TRADE (P) LTD","SELL","33,863","169.67","-"
121576199,"20-Mar-2012","PERIATEA","Peria Karamalai Tea","MAHARAJA SHREE UMAID MILLS LTD","BUY","1,11,645","162.64","-"
1105026509,"20-Mar-2012","PERIATEA","Peria Karamalai Tea","PAYAL COMMERCIAL COMPANY LIMITED","SELL","50,437","160.22","-"
1768780696,"20-Mar-2012","RAJTV","Raj Television Network Li","SHANMUGASUNDARAM SUBRAMANIAN","SELL","65,000","125.00","-"
36642446,"20-Mar-2012","RKDL","Ravi Kumar Distilleries","BILPOWER LIMITED","SELL","2,00,000","12.25","-"
1243489071,"20-Mar-2012","RKDL","Ravi Kumar Distilleries","FIRST FINANCIAL SERVICES LTD","BUY","2,00,590","12.49","-"
682570708,"20-Mar-2012","RKDL","Ravi Kumar Distilleries","SUJATA RAVI NAIR","BUY","1,30,000","12.21","-"
1978114164,"20-Mar-2012","RKDL","Ravi Kumar Distilleries","SUJATA RAVI NAIR","SELL","1,25,000","12.50","-"
1354480046,"20-Mar-2012","VIKASGLOB","Vikas GlobalOne Ltd","HIGH VALUE TRADERS PRIVATE LTD","SELL","65,000","65.97","-"
