BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
164048743,"17-Aug-2012","ALPSINDUS","Alps Industries Ltd.","CRESTA FUND LTD","SELL","15,00,000","1.90","-"
337885880,"17-Aug-2012","ALPSINDUS","Alps Industries Ltd.","SUNSTAR SHARE BROKERS PRIVATE LTD","BUY","15,00,000","1.90","-"
1065965481,"17-Aug-2012","AUTOIND","Autoline Industries Limit","V N G IMPEX PVT LTD","SELL","1,00,000","157.75","-"
682588959,"17-Aug-2012","AUTOIND","Autoline Industries Limit","VISHWAS MARKETING SERVICES PVT LTD","BUY","1,00,025","157.75","-"
371829276,"17-Aug-2012","KFA","Kingfisher Airlines Ltd.","ALIVE CONSULTANTS ALIVE","BUY","53,27,827","9.96","-"
366448263,"17-Aug-2012","KFA","Kingfisher Airlines Ltd.","ALIVE CONSULTANTS ALIVE","SELL","53,27,827","9.97","-"
1427730503,"17-Aug-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","86,21,971","9.96","-"
1916199587,"17-Aug-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","86,12,135","9.98","-"
1582376209,"17-Aug-2012","KOUTONS","Koutons Retail India Limi","AARAV FINANCIAL SERVICES PVT.LTD","BUY","4,75,305","6.49","-"
1300000165,"17-Aug-2012","KOUTONS","Koutons Retail India Limi","AARAV FINANCIAL SERVICES PVT.LTD","SELL","4,75,305","6.38","-"
1517265702,"17-Aug-2012","KOUTONS","Koutons Retail India Limi","POOJA EQUIRESEARCH  PRIVATE LIMITED","SELL","3,75,000","6.55","-"
512430552,"17-Aug-2012","MASTEK","Mastek Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,27,956","175.89","-"
2080701537,"17-Aug-2012","MASTEK","Mastek Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,27,875","176.78","-"
1058081528,"17-Aug-2012","MASTEK","Mastek Ltd","NALANDA INDIA FUND LIMITED","SELL","2,87,568","174.24","-"
407099824,"17-Aug-2012","RAJOIL","Raj Oil Mills Limited","IFCI FACTORS LTD","SELL","2,98,752","9.03","-"
2046488801,"17-Aug-2012","SKSMICRO","SKS Microfinance Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","5,52,438","124.56","-"
386559304,"17-Aug-2012","SKSMICRO","SKS Microfinance Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","5,52,438","124.17","-"
44414091,"17-Aug-2012","SUPER","Super Sales India Limited","SABITHA CHANDRAN","SELL","23,000","176.67","-"
1058891732,"17-Aug-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","5,70,870","100.03","-"
1515770545,"17-Aug-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","5,70,870","99.85","-"
