BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1068212032,"06-Feb-2012","ACROPETAL","Acropetal Tech Ltd","INDRAVARUN TRADE IMPEX PVT LTD","BUY","1,96,901","13.35","-"
559220870,"06-Feb-2012","ACROPETAL","Acropetal Tech Ltd","INDRAVARUN TRADE IMPEX PVT LTD","SELL","1,96,901","13.39","-"
1546700354,"06-Feb-2012","ARSSINFRA","ARSS Infra Proj. Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","75,250","138.99","-"
153590724,"06-Feb-2012","ARSSINFRA","ARSS Infra Proj. Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","49,030","138.96","-"
61073014,"06-Feb-2012","DLINKINDIA","D-Link India Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","2,00,000","21.79","-"
1822219597,"06-Feb-2012","DLINKINDIA","D-Link India Ltd","KAUSHIK SHAH SHARES & SECURITIES PVT LTD","BUY","2,00,000","21.79","-"
545754808,"06-Feb-2012","GATI","GATI Limited","THE INFRASTRUCTURE FUND OF INDIA LLC FDI","SELL","6,85,000","34.02","-"
549012008,"06-Feb-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","14,88,739","57.64","-"
1941169503,"06-Feb-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","14,82,113","57.67","-"
1057776156,"06-Feb-2012","JINDALSWHL","Jindal SouthWest Hold Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","82,867","712.79","-"
762820813,"06-Feb-2012","JINDALSWHL","Jindal SouthWest Hold Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","82,847","713.84","-"
67792643,"06-Feb-2012","NCC","NCC Limited","BEACON INDIA PRIVATE EQUITY FUND","BUY","34,69,003","62.69","-"
876410387,"06-Feb-2012","NCC","NCC Limited","NORGES BANK","SELL","34,00,000","62.70","-"
1239695185,"06-Feb-2012","REFEX","Refex Refrigerants Ltd","LIBRA TECHCON LIMITED","SELL","1,70,000","6.51","-"
1698033516,"06-Feb-2012","SESHAPAPER","Seshasaye Pap & Boards ","ORANGE MAURITIUS INVETMENTS LTD","SELL","2,85,715","180.00","-"
584622504,"06-Feb-2012","SESHAPAPER","Seshasaye Pap & Boards ","PATEL BHARAT","BUY","2,85,715","180.00","-"
1066539606,"06-Feb-2012","VIKASGLOB","Vikas GlobalOne Ltd","ALANKIT FINSEC LTD","SELL","86,289","140.37","-"
1103739154,"06-Feb-2012","VIVIMEDLAB","Vivimed Labs Limited","SHAH NIRAJ RAJNIKANT","BUY","7,111","324.23","-"
2093004118,"06-Feb-2012","VIVIMEDLAB","Vivimed Labs Limited","SHAH NIRAJ RAJNIKANT","SELL","59,421","322.13","-"
