BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
735746172,"17-May-2012","BLUESTARCO","Blue Star Ltd.","EQUINOX PARTNERS LP EQUINOX PARTNRS LP NT","SELL","10,00,000","178.05","-"
38934473,"17-May-2012","BLUESTARCO","Blue Star Ltd.","KUROTO FUND LP KUROTO FUND","BUY","10,00,000","178.05","-"
283239547,"17-May-2012","DHUNINV","Dhunseri Investments Ltd","JVL AGRO INDUSTRIES LIMITED","BUY","1,62,500","58.80","-"
1251884355,"17-May-2012","DHUNINV","Dhunseri Investments Ltd","KASHIPUR HOLDINGS LTD","SELL","1,62,500","58.80","-"
864894023,"17-May-2012","DPTL","Dhunseri Petroc & Tea Ltd","JVL AGRO INDUSTRIES LIMITED","BUY","1,90,000","105.20","-"
1113744851,"17-May-2012","DPTL","Dhunseri Petroc & Tea Ltd","KASHIPUR HOLDINGS LTD","SELL","1,90,000","105.20","-"
1648255600,"17-May-2012","KAJARIACER","Kajaria Ceramics Ltd","ASHISH  DHAWAN","SELL","4,00,000","158.07","-"
579173737,"17-May-2012","SHALPAINTS","Shalimar Paints Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","21,553","479.06","-"
1708758802,"17-May-2012","SHALPAINTS","Shalimar Paints Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","21,553","477.50","-"
432002890,"17-May-2012","SHALPAINTS","Shalimar Paints Ltd","SAL REAL ESTATES (P) LTD","BUY","37,000","476.87","-"
767802383,"17-May-2012","SHALPAINTS","Shalimar Paints Ltd","SAL REAL ESTATES (P) LTD","SELL","7,000","464.00","-"
1463511041,"17-May-2012","VSTIND","VST Industries Ltd.","FIDELITY INVESTMENT TRUST FIDELITY EMERGING MARKETS FUND","SELL","87,041","1814.15","-"
