BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1811513547,"02-Apr-2012","DHANBANK","Dhanlaxmi Bank Limited","OHM ENTERPRISES","BUY","4,35,532","69.31","-"
1712117940,"02-Apr-2012","HEIDELBERG","HeidelbergCement (I) Ltd","FIDELITY INVESTMENT SERVICES LIMITED A/C FIDELITY","BUY","14,04,279","38.70","-"
831413474,"02-Apr-2012","HEIDELBERG","HeidelbergCement (I) Ltd","FIDELITY INVESTMENT TRUST FIDELITY EMERGING MARKETS FUND","SELL","14,79,630","38.72","-"
464498717,"02-Apr-2012","INFODRIVE","Info-Drive Software ltd","AQUARIUS INVESTMENT ADVISORS PTE LTD","SELL","2,97,400","19.26","-"
2110940606,"02-Apr-2012","IOLN","IOL Netcom Limited","PRARAMBH COMPUTECH PRIVATE LIMITED","SELL","2,11,581","5.95","-"
749917358,"02-Apr-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","15,58,393","68.17","-"
1340945645,"02-Apr-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","15,54,835","68.20","-"
2042476279,"02-Apr-2012","JHS","JHS Svendgaard Laboratori","RAJENDER SINGH CHADHA","SELL","1,00,000","44.02","-"
737784208,"02-Apr-2012","KFA","Kingfisher Airlines Ltd.","LKP MERCHANT FINANCING LTD","SELL","43,50,000","15.42","-"
330927394,"02-Apr-2012","MVL","MVL Limited","ANUKOOL RISHI","SELL","39,91,795","8.15","-"
1026315212,"02-Apr-2012","MVL","MVL Limited","PREM ADIP RISHI","BUY","40,00,000","8.15","-"
2117845155,"02-Apr-2012","OMKARCHEM","Omkar Spl Chem Ltd","ALMONDZ CAPITAL & MANAGEMENT","SELL","1,00,000","59.15","-"
1577510254,"02-Apr-2012","OMKARCHEM","Omkar Spl Chem Ltd","ALMONDZ FINANZ LIMITED","BUY","1,01,728","59.15","-"
1142912506,"02-Apr-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,05,448","322.88","-"
229551546,"02-Apr-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,05,448","323.16","-"
1644750609,"02-Apr-2012","PONNIERODE","Ponni Sugars (Erode) Limi","Bharat Patel","BUY","1,052","113.20","-"
1158246420,"02-Apr-2012","PONNIERODE","Ponni Sugars (Erode) Limi","Bharat Patel","SELL","3,88,000","110.25","-"
749913940,"02-Apr-2012","PONNIERODE","Ponni Sugars (Erode) Limi","Hardik Bharat Patel","BUY","1,38,000","110.25","-"
994642830,"02-Apr-2012","PONNIERODE","Ponni Sugars (Erode) Limi","Minal Patel","BUY","1,25,000","110.25","-"
1962672327,"02-Apr-2012","PONNIERODE","Ponni Sugars (Erode) Limi","RUCHIT B. PATEL","BUY","2,08,352","117.63","-"
