BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
902497558,"24-Jul-2012","APOLLOHOSP","Apollo Hospitals Ltd","PCR INVESTMENTS LIMITED","BUY","19,40,000","618.71","-"
1074025162,"24-Jul-2012","APOLLOHOSP","Apollo Hospitals Ltd","PREETHA REDDY","SELL","9,50,000","618.91","-"
297715686,"24-Jul-2012","APOLLOHOSP","Apollo Hospitals Ltd","SANGITA REDDY","SELL","9,90,000","618.51","-"
1037830374,"24-Jul-2012","AUTOIND","Autoline Industries Limit","V N G IMPEX PVT LTD","BUY","1,60,000","158.88","-"
2133620339,"24-Jul-2012","AUTOIND","Autoline Industries Limit","VISHWAS MARKETING SERVICES PVT LTD","SELL","1,60,000","158.88","-"
26991524,"24-Jul-2012","EVERONN","Everonn Education Limited","JAIN AJIT KUMAR","SELL","1,30,000","178.50","-"
1165298834,"24-Jul-2012","EVERONN","Everonn Education Limited","NEELANCHAL MERCANTILE PRIVATE LTD","BUY","2,00,000","178.50","-"
1554465928,"24-Jul-2012","NEXTMEDIA","Next Mediaworks Limited","CROSSEAS COMTRADE PRIVATE LIMITED","SELL","7,50,000","3.10","-"
1141101812,"24-Jul-2012","NEXTMEDIA","Next Mediaworks Limited","RAJESH H BAHETI HUF","BUY","7,50,000","3.10","-"
899565329,"24-Jul-2012","ONMOBILE","OnMobile Global Limited","EMERGING MARKETS VALUE FUND OF DIMENSIONAL FUNDS PLC","SELL","5,94,469","38.56","-"
1930612113,"24-Jul-2012","PARAL","Parekh Aluminex Limited","MEGHAL BAKULESH SHAH ","SELL","2,00,000","304.95","-"
1157826115,"24-Jul-2012","PARAL","Parekh Aluminex Limited","NIPPON INVESTMENT & FINANCE CO PVT LTD","BUY","2,01,000","304.92","-"
807457931,"24-Jul-2012","SHREEASHTA","Shree Ashtavinayak Cine V","HI-GROWTH CORPORATE SERVICES PVT. LTD.","BUY","49,55,795","2.93","-"
2010940674,"24-Jul-2012","SHREEASHTA","Shree Ashtavinayak Cine V","HI-GROWTH CORPORATE SERVICES PVT. LTD.","SELL","50,82,118","2.84","-"
967672748,"24-Jul-2012","SHREEASHTA","Shree Ashtavinayak Cine V","KARVY FINANCIAL SERVICES LIMITED","SELL","80,57,145","2.83","-"
1587372161,"24-Jul-2012","SIMBHSUGAR","Simbhaoli Sugars Limited","INDIA MAX INVESTMENT FUND LTD","BUY","2,35,465","30.89","-"
