BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1821790938,"26-Jul-2012","BAJAJHIND","Bajaj Hindusthan Ltd","BARCLAYS CAPITAL MAURITIUS LTD","SELL","35,14,000","31.23","-"
1972984226,"26-Jul-2012","BALRAMCHIN","Balrampur Chini Mills","AMRABATHI INVESTRA PVT LTD","SELL","13,00,000","55.05","-"
834522439,"26-Jul-2012","BALRAMCHIN","Balrampur Chini Mills","BARCLAYS CAPITAL MAURITIUS LIMITED","BUY","20,12,000","55.20","-"
539283558,"26-Jul-2012","BEML","BEML Limited","MACQUARIE BANK LIMITED","SELL","2,54,560","325.36","-"
1345571698,"26-Jul-2012","EDUCOMP","Educomp Solutions Limited","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","1,82,060","153.01","-"
411388134,"26-Jul-2012","EDUCOMP","Educomp Solutions Limited","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","6,45,930","153.36","-"
772645126,"26-Jul-2012","EVERONN","Everonn Education Limited","NEELANCHAL MERCANTILE PRIVATE LTD","SELL","1,25,075","142.33","-"
2028174013,"26-Jul-2012","FLEXITUFF","Flexituff Inter Limited","CSA HOLDINGS PVT LTD","BUY","1,20,000","205.50","-"
958853136,"26-Jul-2012","FLEXITUFF","Flexituff Inter Limited","CSA HOLDINGS PVT LTD","SELL","50,000","205.02","-"
12037679,"26-Jul-2012","FLEXITUFF","Flexituff Inter Limited","JAROLI VINCOM PVT LTD","SELL","1,20,000","205.50","-"
745241739,"26-Jul-2012","IFCI","IFCI Ltd.","BARCLAYS CAPITAL MAURITIUS LIMITED","SELL","58,08,000","35.12","-"
2004532229,"26-Jul-2012","IRB","IRB Infrastructure Develo","MACQUARIE BANK LIMITED OBU","BUY","934","118.00","-"
602117971,"26-Jul-2012","IRB","IRB Infrastructure Develo","MACQUARIE BANK LIMITED OBU","SELL","18,83,934","117.16","-"
542914450,"26-Jul-2012","IVRCLINFRA","IVRCL Limited","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","BUY","24,00,000","43.99","-"
1122510805,"26-Jul-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","219,37,591","12.41","-"
1846444057,"26-Jul-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","208,02,063","12.41","-"
1257028060,"26-Jul-2012","MTNL","Maha Tel Nigam Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","16,58,961","29.31","-"
509994080,"26-Jul-2012","MTNL","Maha Tel Nigam Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","13,19,324","29.49","-"
187460312,"26-Jul-2012","MTNL","Maha Tel Nigam Ltd.","ANTIQUE STOCK BROKING LTD.","SELL","19,60,000","29.51","-"
1755908638,"26-Jul-2012","MTNL","Maha Tel Nigam Ltd.","CPR CAPITAL SERVICES LTD.","BUY","17,66,218","29.09","-"
822868748,"26-Jul-2012","MTNL","Maha Tel Nigam Ltd.","CPR CAPITAL SERVICES LTD.","SELL","17,26,257","29.51","-"
1940036490,"26-Jul-2012","MTNL","Maha Tel Nigam Ltd.","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","59,71,297","30.33","-"
1695300196,"26-Jul-2012","MTNL","Maha Tel Nigam Ltd.","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","49,05,292","30.34","-"
588879933,"26-Jul-2012","MTNL","Maha Tel Nigam Ltd.","MACQUARIE BANK LIMITED OBU","SELL","17,28,315","29.69","-"
1164367444,"26-Jul-2012","MTNL","Maha Tel Nigam Ltd.","SANDEEP SATISH SABOO","BUY","41,51,557","30.45","-"
1021601594,"26-Jul-2012","MTNL","Maha Tel Nigam Ltd.","SANDEEP SATISH SABOO","SELL","38,80,696","29.87","-"
1574124642,"26-Jul-2012","MTNL","Maha Tel Nigam Ltd.","SUR MANGAL HOLDINGS PRIVATE LIMITED","BUY","40,85,768","29.93","-"
1973981060,"26-Jul-2012","MTNL","Maha Tel Nigam Ltd.","SUR MANGAL HOLDINGS PRIVATE LIMITED","SELL","10,39,893","29.67","-"
1490852187,"26-Jul-2012","ORCHIDCHEM","Orchid Chemicals Ltd.","MACQUARIE BANK LIMITED","SELL","4,18,000","109.70","-"
2110648380,"26-Jul-2012","PIPAVAVDOC","Pipavav Def & Offshr Eng","NEELANCHAL MERCANTILE PVT LTD","BUY","35,00,000","62.41","-"
626604273,"26-Jul-2012","PRAJIND","Praj Industries Ltd","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","BUY","22,62,999","53.02","-"
682179808,"26-Jul-2012","PRAJIND","Praj Industries Ltd","NORGES BANK ON ACCOUNT OF THE GOVERNMENT PENSION FUND GLOBAL","SELL","11,06,339","53.02","-"
44073267,"26-Jul-2012","PRAJIND","Praj Industries Ltd","VERDIPAPIRFONDET DNB NOR GLOBALEMERGING MARKETS","SELL","9,52,567","53.02","-"
715018842,"26-Jul-2012","RENUKA","Shree Renuka Sugars Limit","MACQUARIE BANK LIMITED","BUY","3,92,000","31.06","-"
414900834,"26-Jul-2012","RENUKA","Shree Renuka Sugars Limit","MACQUARIE BANK LIMITED","SELL","44,89,594","31.32","-"
116683394,"26-Jul-2012","SELMCL","SEL Manufacturing Company","SYNDICATE NIRMAN PVT.LTD.","BUY","23,13,799","6.72","-"
2084522831,"26-Jul-2012","SELMCL","SEL Manufacturing Company","SYNDICATE NIRMAN PVT.LTD.","SELL","16,65,412","6.72","-"
4917313,"26-Jul-2012","SIMBHSUGAR","Simbhaoli Sugars Limited","VIVEK LAKSHMINATH MEHROTRA","BUY","2,00,000","31.50","-"
770147714,"26-Jul-2012","SINTEX","Sintex Industries Ltd.","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","BUY","20,00,000","57.98","-"
1920898151,"26-Jul-2012","SINTEX","Sintex Industries Ltd.","MACQUARIE BANK LIMITED","SELL","35,96,000","57.94","-"
737878970,"26-Jul-2012","SUMEETINDS","Sumeet Ind Limited","ACG ASSOCIATED CAPSULES PVT LTD","SELL","3,42,046","15.40","-"
83354562,"26-Jul-2012","TULIP","Tulip Telecom Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","21,36,282","83.75","-"
793421265,"26-Jul-2012","TULIP","Tulip Telecom Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","21,25,417","83.78","-"
1585420677,"26-Jul-2012","TULIP","Tulip Telecom Limited","GENUINE STOCK BROKERS PVT LTD","BUY","7,63,849","83.64","-"
2082614896,"26-Jul-2012","TULIP","Tulip Telecom Limited","GENUINE STOCK BROKERS PVT LTD","SELL","7,63,849","83.74","-"
581324987,"26-Jul-2012","TULIP","Tulip Telecom Limited","MARWADI SHARES AND FINANCE LIMITED","BUY","7,75,737","83.31","-"
1332529739,"26-Jul-2012","TULIP","Tulip Telecom Limited","MARWADI SHARES AND FINANCE LIMITED","SELL","7,75,737","83.59","-"
