BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
661148937,"22-Oct-2012","GOENKA","Goenka Diamond&Jewels Ltd","SHREE VISHWAMURTE TRADINVEST PVT.LTD.","BUY","1,67,872","270.05","-"
176155271,"22-Oct-2012","GOENKA","Goenka Diamond&Jewels Ltd","SHREE VISHWAMURTE TRADINVEST PVT.LTD.","SELL","1,67,872","275.77","-"
446059466,"22-Oct-2012","KOTARISUG","Kothari Sugars And Chemic","HRIDAYNATH CONSULTANCY PRIVATE LIMITED","BUY","16,49,302","10.59","-"
954868013,"22-Oct-2012","KOTARISUG","Kothari Sugars And Chemic","RAKESH JAIN","SELL","4,57,000","10.60","-"
1579589376,"22-Oct-2012","MCDHOLDING","McDowell Holdings Limited","DEUTSCHE SECURITIES MAURITIUS LIMITED","SELL","2,09,000","80.03","-"
1754365934,"22-Oct-2012","MCDHOLDING","McDowell Holdings Limited","ROUTE ONE FUND I LP","BUY","2,16,452","79.98","-"
564196544,"22-Oct-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","4,57,362","51.30","-"
618729476,"22-Oct-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","4,57,362","50.71","-"
1454637549,"22-Oct-2012","PRADIP","Pradip Overseas Ltd","PARK HABITATS PRIVATE LIMITED","BUY","3,25,000","52.23","-"
1125394250,"22-Oct-2012","PRADIP","Pradip Overseas Ltd","PARK HABITATS PRIVATE LIMITED","SELL","8,265","53.00","-"
1848791740,"22-Oct-2012","PRADIP","Pradip Overseas Ltd","SYNDICATE NIRMAN PVT.LTD.","BUY","2,64,545","51.50","-"
970885591,"22-Oct-2012","PRADIP","Pradip Overseas Ltd","SYNDICATE NIRMAN PVT.LTD.","SELL","2,64,545","51.51","-"
1637762377,"22-Oct-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","4,41,449","5.21","-"
1752957545,"22-Oct-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","4,41,449","5.18","-"
1221441688,"22-Oct-2012","RAJOIL","Raj Oil Mills Limited","SHARE HOUSE (P) LTD.","BUY","4,18,077","5.16","-"
2013235406,"22-Oct-2012","RAJOIL","Raj Oil Mills Limited","SHARE HOUSE (P) LTD.","SELL","4,31,881","5.10","-"
1673703941,"22-Oct-2012","SUDAR","Sudar Industries Limited","MRS. SHARDA GOYAL","BUY","1,45,000","114.71","-"
905541819,"22-Oct-2012","TBZ","Trib Bhimji Zaveri Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,87,479","200.36","-"
710427598,"22-Oct-2012","TBZ","Trib Bhimji Zaveri Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,87,479","200.80","-"
422918273,"22-Oct-2012","THANGAMAYL","Thangamayil Jewellery Ltd","INFINA FINANCE PVT LTD","BUY","70,226","253.58","-"
