BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1960906876,"27-Dec-2012","ASSAMCO","Assam Company India Ltd","SREI INFRASTUCTURE FINANCE LIMITED","SELL","21,45,734","5.55","-"
1178614375,"27-Dec-2012","BIRLACOT","Birla Cotsyn (India) Limi","WAZIR FINANCIAL SERVICES PVT.LTD.","SELL","140,00,000","0.15","-"
1223867804,"27-Dec-2012","EASTSILK","Eastern Silk Indust. Ltd.","EIF-COINVEST V FDI","SELL","5,67,251","3.65","-"
1040864137,"27-Dec-2012","EASTSILK","Eastern Silk Indust. Ltd.","VIKRAMSILA FABRICS PRIVATE LIMITED","BUY","5,67,251","3.65","-"
1782926165,"27-Dec-2012","HOTELRUGBY","Hotel Rugby Ltd","JAIPRAKASH DWARIKAPRASAD AGARWAL","BUY","1,14,045","34.23","-"
1057090310,"27-Dec-2012","HOTELRUGBY","Hotel Rugby Ltd","JAIPRAKASH DWARIKAPRASAD AGARWAL","SELL","97,585","34.23","-"
1197222937,"27-Dec-2012","KTKBANK","Karnataka Bank Limited","THE ROYAL BANK OF SCOTLAND N.V. LONDON BRANCH","SELL","14,04,000","165.31","-"
2024764329,"27-Dec-2012","PCJEWELLER","PC Jeweller Ltd","DEVENDRAKUMAR  DHARAMVEER SHARMA","BUY","15,59,820","146.50","-"
896083494,"27-Dec-2012","PCJEWELLER","PC Jeweller Ltd","DEVENDRAKUMAR  DHARAMVEER SHARMA","SELL","15,59,820","146.53","-"
1218708113,"27-Dec-2012","PCJEWELLER","PC Jeweller Ltd","DVI FUND MAURITIUS LIMITED","BUY","33,34,312","142.69","-"
625097608,"27-Dec-2012","PCJEWELLER","PC Jeweller Ltd","GKN SECURITIES","BUY","9,81,956","147.58","-"
310792344,"27-Dec-2012","PCJEWELLER","PC Jeweller Ltd","GKN SECURITIES","SELL","9,81,956","147.10","-"
1064664693,"27-Dec-2012","PCJEWELLER","PC Jeweller Ltd","J G SECURITIES PRIVATE LIMITED","BUY","23,31,200","149.56","-"
1315002262,"27-Dec-2012","PCJEWELLER","PC Jeweller Ltd","J G SECURITIES PRIVATE LIMITED","SELL","23,31,200","146.50","-"
108268805,"27-Dec-2012","PCJEWELLER","PC Jeweller Ltd","KALASH SHARES & SECURITIES PRIVATE LIMITED","BUY","9,86,945","145.84","-"
580918008,"27-Dec-2012","PCJEWELLER","PC Jeweller Ltd","KALASH SHARES & SECURITIES PRIVATE LIMITED","SELL","9,86,945","145.98","-"
441947347,"27-Dec-2012","PCJEWELLER","PC Jeweller Ltd","MARWADI SHARES AND FINANCE LIMITED","BUY","12,70,568","146.42","-"
1039728904,"27-Dec-2012","PCJEWELLER","PC Jeweller Ltd","MARWADI SHARES AND FINANCE LIMITED","SELL","12,70,568","146.12","-"
2133275465,"27-Dec-2012","PCJEWELLER","PC Jeweller Ltd","PRB SECURITIES PRIVATE LTD.","BUY","19,04,738","147.36","-"
1706075702,"27-Dec-2012","PCJEWELLER","PC Jeweller Ltd","PRB SECURITIES PRIVATE LTD.","SELL","19,04,738","146.85","-"
569805191,"27-Dec-2012","SINTEX","Sintex Industries Ltd.","THE ROYAL BANK OF SCOTLAND N.V. LONDON BRANCH","SELL","18,68,000","64.13","-"
983541976,"27-Dec-2012","SUZLON","Suzlon Energy Limited","TRANSGLOBAL SECURITIES LTD.","BUY","90,92,237","17.97","-"
947466930,"27-Dec-2012","SUZLON","Suzlon Energy Limited","TRANSGLOBAL SECURITIES LTD.","SELL","90,92,237","17.97","-"
1462474936,"27-Dec-2012","TIMBOR","Timbor Home Limited","AMIT NARENDRABHAI SHAH","SELL","1,07,017","45.30","-"
475038381,"27-Dec-2012","TIMBOR","Timbor Home Limited","DAMINI ASHOK CHOPRA","BUY","70,000","45.15","-"
1902118631,"27-Dec-2012","TIMBOR","Timbor Home Limited","DAMINI ASHOK CHOPRA","SELL","1,46,648","45.28","-"
1563691943,"27-Dec-2012","TIMBOR","Timbor Home Limited","RONAK SATISHKUMAR SHAH","BUY","1,07,017","45.30","-"
1898873593,"27-Dec-2012","TIMBOR","Timbor Home Limited","RONAK SATISHKUMAR SHAH","SELL","1,07,017","42.00","-"
1763688286,"27-Dec-2012","TIMBOR","Timbor Home Limited","SONAL SHARES INVESTMENT & COMPANY","BUY","3,50,000","45.26","-"
18194304,"27-Dec-2012","TIMBOR","Timbor Home Limited","VORA NIMESHKUMAR HASAMUKHLAL","BUY","2,10,232","42.83","-"
876195226,"27-Dec-2012","TIMBOR","Timbor Home Limited","VORA NIMESHKUMAR HASAMUKHLAL","SELL","2,10,232","45.26","-"
795771721,"27-Dec-2012","WELCORP","Welspun Corp Limited","NIPPON INVESTMENT & FINANCE CO PVT LTD","BUY","14,92,663","103.53","-"
320222996,"27-Dec-2012","WELCORP","Welspun Corp Limited","NIPPON INVESTMENT & FINANCE CO PVT LTD","SELL","11,38,277","104.48","-"
352555399,"27-Dec-2012","WELCORP","Welspun Corp Limited","THE ROYAL BANK OF SCOTLAND N.V. LONDON BRANCH","SELL","17,94,000","102.27","-"
