BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
778897647,"18-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","52,504","838.97","-"
1593512248,"18-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","52,504","837.97","-"
853508568,"18-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","21,288","831.60","-"
369709723,"18-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","21,288","835.36","-"
2028389156,"18-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","DINESH MUNJAL","BUY","20,419","837.44","-"
1657992838,"18-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","DINESH MUNJAL","SELL","20,419","838.85","-"
1089220862,"18-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","EXCEL MERCANTILE PRIVATE LIMITED","BUY","20,411","839.24","-"
77812403,"18-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","EXCEL MERCANTILE PRIVATE LIMITED","SELL","20,411","839.41","-"
40676495,"18-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","MOHIT  GUJRAL","BUY","16,455","842.71","-"
171661637,"18-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","MOHIT  GUJRAL","SELL","16,455","841.52","-"
1236662173,"18-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","NIKON FINLEASE PVT. LTD","BUY","34,257","840.84","-"
1108432599,"18-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","NIKON FINLEASE PVT. LTD","SELL","34,257","840.53","-"
1023609180,"18-Jan-2012","BEDMUTHA","Bedmutha Indust Ltd","NITIN BABAJI PALANDE","BUY","1,16,668","33.69","-"
755061617,"18-Jan-2012","BEDMUTHA","Bedmutha Indust Ltd","NITIN BABAJI PALANDE","SELL","1,09,968","32.97","-"
1662894197,"18-Jan-2012","ELFORGE","EL Forge Limited","KANNAN VISHWANATH","BUY","3,01,000","9.00","-"
1542350942,"18-Jan-2012","ELFORGE","EL Forge Limited","TEAM INDIA MANAGERS LIMITED","SELL","3,00,000","9.00","-"
2119899072,"18-Jan-2012","EVERONN","Everonn Education Limited","BNP PARIBAS ARBITRAGE","SELL","1,01,813","298.86","-"
638039269,"18-Jan-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","41,68,653","25.77","-"
1440360659,"18-Jan-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","41,68,653","25.79","-"
652792147,"18-Jan-2012","INDOWIND","Indowind Energy Limited","SUMIT PRAFULCHANDRA PAREKH","BUY","4,87,460","5.83","-"
52869793,"18-Jan-2012","INDOWIND","Indowind Energy Limited","SUMIT PRAFULCHANDRA PAREKH","SELL","4,87,460","5.81","-"
1189833485,"18-Jan-2012","RAJOIL","Raj Oil Mills Limited","BAKLIWAL COMMODITIES PVT LTD","BUY","1,89,887","13.16","-"
1793317014,"18-Jan-2012","RAJOIL","Raj Oil Mills Limited","BAKLIWAL COMMODITIES PVT LTD","SELL","17,980","13.00","-"
101208532,"18-Jan-2012","RAJOIL","Raj Oil Mills Limited","BAKLIWAL FINANCIAL SERVICES (INDIA) PRIVATE LIMITED","SELL","2,00,000","13.13","-"
737892873,"18-Jan-2012","RANKLIN","Ranklin Solutions Limited","SUBHAKARA RAO MOTHUKURI","SELL","40,000","11.38","-"
559646232,"18-Jan-2012","RUSHIL","Rushil Decor Limited","ALOK FINANCE PVT LTD","BUY","91,800","133.25","-"
1619035540,"18-Jan-2012","RUSHIL","Rushil Decor Limited","VIVEK MEHROTRA","BUY","1,00,000","133.00","-"
395131391,"18-Jan-2012","SINTEX","Sintex Industries Ltd.","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","BUY","18,59,853","73.46","-"
163237781,"18-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","27,60,210","11.74","-"
6266502,"18-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","25,59,697","11.74","-"
140568048,"18-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","27,86,508","11.74","-"
615713031,"18-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","23,96,508","11.69","-"
1309085500,"18-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","BP FINTRADE PRIVATE LIMITED","BUY","42,09,271","11.35","-"
934376538,"18-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","BP FINTRADE PRIVATE LIMITED","SELL","41,50,144","11.73","-"
43587754,"18-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","CHOLAMANDALAM INVESTMENT AND FINANCE COMPANY LTD","SELL","23,00,000","11.27","-"
1187200778,"18-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","DESTIMONEY FINANCIAL SERVICES PRIVATE LTD","SELL","32,00,000","11.41","-"
1058111455,"18-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","DEUTSCHE SECURITIES MAURITIUS LIMITED","BUY","15,00,000","11.71","-"
1266568026,"18-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","MULTIPLIER S AND S ADV PVT LTD","BUY","37,98,350","11.07","-"
824445613,"18-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","MULTIPLIER S AND S ADV PVT LTD","SELL","36,98,413","11.74","-"
1028490146,"18-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","22,65,446","11.26","-"
993157026,"18-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","19,58,676","11.74","-"
2120870769,"18-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","VIJIT SHARES AND COMMODITIES PVT.LTD.","BUY","13,97,887","11.74","-"
1655578672,"18-Jan-2012","STERLINBIO","Sterling Biotech Ltd.","VIJIT SHARES AND COMMODITIES PVT.LTD.","SELL","12,17,887","11.72","-"
1401628952,"18-Jan-2012","SUDAR","Sudar Garments Ltd","FREE INDIA ASSURANCE SER. LTD.","BUY","1,45,000","70.00","-"
2051684094,"18-Jan-2012","VIPIND","VIP Industries Ltd.","MERRIL LYNCH CAPIATL MARKETS ESPANA S A","BUY","13,90,000","97.19","-"
