BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1932750525,"23-Aug-2012","ELDERPHARM","Elder Pharma Ltd","M.PRASAD & CO LTD","BUY","1,34,083","336.72","-"
43087764,"23-Aug-2012","ELDERPHARM","Elder Pharma Ltd","M.PRASAD & CO LTD","SELL","12,083","335.00","-"
508686624,"23-Aug-2012","HERITGFOOD","Heritage Foods (I) Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","78,245","275.91","-"
1063063333,"23-Aug-2012","HERITGFOOD","Heritage Foods (I) Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","78,245","275.36","-"
278551078,"23-Aug-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","51,16,772","9.86","-"
223607940,"23-Aug-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","50,70,772","9.87","-"
409805728,"23-Aug-2012","OPTOCIRCUI","Opto Circuits (India) Lim","HSBC GLOBAL INVESTMENT FUNDS A/C HSBC GLOBAL INVESTMENT FUN","BUY","12,62,502","120.86","-"
268178675,"23-Aug-2012","OPTOCIRCUI","Opto Circuits (India) Lim","JF INDIA FUND A/C JF INDIA FUND","SELL","15,88,429","123.80","-"
1584047054,"23-Aug-2012","VKSPL","VKS Projects Limited","ARIHANT ADVERTISING PVT. LTD.","BUY","3,00,000","61.50","-"
1840635829,"23-Aug-2012","VKSPL","VKS Projects Limited","NEW DELHI CREDITS PVT LTD","SELL","3,00,000","61.50","-"
