BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1547529279,"23-Mar-2012","APPAPER","Andhra Pradesh Paper","EVANS FRASER AND COMPANY(INDIA)LTD","BUY","2,25,000","178.50","-"
1654469535,"23-Mar-2012","APPAPER","Andhra Pradesh Paper","KBS PROPERTIES PRIVATE LTD","SELL","2,25,000","178.50","-"
1934403405,"23-Mar-2012","DCM","DCM  Ltd","SADHANA STOCKS & SECURITIES PVT LTD","BUY","1,00,000","80.00","-"
447742696,"23-Mar-2012","DENSO","Denso India Ltd","ACIRA CONSULTANCY PRIVATE LIMITED","BUY","1,49,100","47.60","-"
580476757,"23-Mar-2012","DENSO","Denso India Ltd","Bharat Patel","SELL","3,00,000","47.61","-"
1976452990,"23-Mar-2012","DENSO","Denso India Ltd","VANRAJ VINOD SHAH HUF","BUY","1,50,000","47.60","-"
1909405801,"23-Mar-2012","FAME","Fame India Limited","INOX LEISURE LIMITED","BUY","4,15,037","72.90","-"
1971309608,"23-Mar-2012","FAME","Fame India Limited","VIKAS SRIVASTAVA","SELL","3,80,000","72.95","-"
1503904119,"23-Mar-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","14,50,840","58.19","-"
455247703,"23-Mar-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","14,48,502","58.22","-"
1723123569,"23-Mar-2012","KARURVYSYA","Karur Vysya Bank Ltd","BOYANCE INFRASTRUCTURE PVT LTD","SELL","12,00,000","375.00","-"
193424949,"23-Mar-2012","KARURVYSYA","Karur Vysya Bank Ltd","KENT RESORTS PRIVATE LIMITED","BUY","11,00,000","375.00","-"
1364673984,"23-Mar-2012","KEYCORPSER","Keynote Corp Serv Ltd","C P L SECURITIES PVT LTD","SELL","1,84,000","50.00","-"
1171429971,"23-Mar-2012","KEYCORPSER","Keynote Corp Serv Ltd","DHANVIRDHI TIEUP PRIVATE LIMITED","BUY","1,84,010","50.00","-"
607304056,"23-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","78,498","337.62","-"
1348605808,"23-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","78,498","338.34","-"
757245464,"23-Mar-2012","PRITHVISOF","Prithvi Softech Ltd","MAHESH  B CHANDAK","BUY","35,000","13.65","-"
1437109248,"23-Mar-2012","PRITHVISOF","Prithvi Softech Ltd","SAVITHA CHANDAK","SELL","34,900","13.65","-"
1768628852,"23-Mar-2012","RANKLIN","Ranklin Solutions Limited","O MARKANDEYULU","BUY","51,200","7.94","-"
278820691,"23-Mar-2012","RKDL","Ravi Kumar Distilleries","BILPOWER LIMITED","SELL","1,24,780","12.10","-"
1976431718,"23-Mar-2012","RKDL","Ravi Kumar Distilleries","NANDLAL VYAPAAR PRIVATE LIMITED","BUY","1,25,000","12.10","-"
546844627,"23-Mar-2012","RUSHIL","Rushil Decor Limited","ALOK FINANCE PVT LTD","SELL","92,000","224.76","-"
