BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2137469286,"01-Feb-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","18,948","811.90","-"
99472304,"01-Feb-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","18,948","810.91","-"
903010603,"01-Feb-2012","AREVAT&D","Areva T&D India Limi","ALSTOM GRID SAS","SELL","425,42,860","173.00","-"
1724523143,"01-Feb-2012","AREVAT&D","Areva T&D India Limi","ALSTOM SEXTANT 5 SAS","SELL","29,06,624","173.00","-"
420019858,"01-Feb-2012","AREVAT&D","Areva T&D India Limi","GRID EQUIPMENTS LIMITED","BUY","851,16,159","173.00","-"
783193952,"01-Feb-2012","AREVAT&D","Areva T&D India Limi","LONG AND CRAWFORD LIMITED","SELL","117,72,725","173.00","-"
951686283,"01-Feb-2012","AREVAT&D","Areva T&D India Limi","T&D HOLDING","SELL","278,93,950","173.00","-"
297231303,"01-Feb-2012","GVKPIL","GVK Power & Infrastructur","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","92,13,682","16.31","-"
737880389,"01-Feb-2012","GVKPIL","GVK Power & Infrastructur","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","93,98,339","16.30","-"
1955308333,"01-Feb-2012","IFCI","IFCI Ltd.","MANISH G. LAKHI","BUY","38,50,000","30.37","-"
66878335,"01-Feb-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","16,90,123","53.51","-"
270644937,"01-Feb-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","16,87,123","53.53","-"
1277421161,"01-Feb-2012","JAYAGROGN","Jayant Agro Organics Ltd.","ANAND KAMALNAYAN PANDIT","SELL","2,74,000","121.56","-"
1165133308,"01-Feb-2012","JAYAGROGN","Jayant Agro Organics Ltd.","GOLDCREST FINANCE INDIA LTD","BUY","75,000","123.64","-"
1582642291,"01-Feb-2012","JAYAGROGN","Jayant Agro Organics Ltd.","JAYANT FINVEST LIMITED","BUY","3,36,911","121.68","-"
1480070336,"01-Feb-2012","KOTAKBANK","Kotak Mahindra Bank Limit","MADISON HOLDING LTD","SELL","87,50,000","490.00","-"
179733018,"01-Feb-2012","KOTAKBANK","Kotak Mahindra Bank Limit","MELANY HOLDINGS LIMITED","SELL","87,50,000","490.00","-"
2070930163,"01-Feb-2012","KOTAKBANK","Kotak Mahindra Bank Limit","VONTOBEL FUNDS INC","BUY","116,77,400","490.00","-"
1674568464,"01-Feb-2012","LOVABLE","Lovable Lingerie Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,45,377","403.48","-"
912851460,"01-Feb-2012","LOVABLE","Lovable Lingerie Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,45,447","405.19","-"
1839409056,"01-Feb-2012","LOVABLE","Lovable Lingerie Ltd","QUADEYE SECURITIES PRIVATE LIMITED","BUY","84,001","406.56","-"
1217072699,"01-Feb-2012","LOVABLE","Lovable Lingerie Ltd","QUADEYE SECURITIES PRIVATE LIMITED","SELL","84,001","406.44","-"
376817896,"01-Feb-2012","LOVABLE","Lovable Lingerie Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","1,12,862","405.20","-"
1405549093,"01-Feb-2012","LOVABLE","Lovable Lingerie Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","80,933","406.67","-"
441207444,"01-Feb-2012","LOVABLE","Lovable Lingerie Ltd","TRANSGLOBAL SECURITIES LTD.","BUY","1,42,757","403.41","-"
1325651107,"01-Feb-2012","LOVABLE","Lovable Lingerie Ltd","TRANSGLOBAL SECURITIES LTD.","SELL","1,42,757","404.72","-"
869279287,"01-Feb-2012","SERVALL","Servalakshmi Paper Ltd","JRM SHARE STOCK BROKERS PRIVATE LIMITED","SELL","2,30,000","4.95","-"
918963684,"01-Feb-2012","SERVALL","Servalakshmi Paper Ltd","SARBAMANGALAM FINETEX PVT.LTD.","BUY","2,30,000","4.95","-"
942703492,"01-Feb-2012","TRF","TRF Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","56,705","360.16","-"
1685301369,"01-Feb-2012","TRF","TRF Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","56,705","359.95","-"
