BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
714025365,"09-Apr-2012","ALPSINDUS","Alps Industries Ltd.","ALBULLA INVESTMENT FUND LTD","SELL","2,00,000","2.25","-"
602197853,"09-Apr-2012","DHANBANK","Dhanlaxmi Bank Limited","GENUINE STOCK BROKERS PVT LTD","BUY","4,92,464","75.71","-"
1839156180,"09-Apr-2012","DHANBANK","Dhanlaxmi Bank Limited","GENUINE STOCK BROKERS PVT LTD","SELL","4,92,464","75.78","-"
1822896402,"09-Apr-2012","HARRMALAYA","Harrisons  Malayalam Ltd","CARNIWAL INVESTMENTS LIMITED","BUY","2,07,400","73.00","-"
529649308,"09-Apr-2012","HARRMALAYA","Harrisons  Malayalam Ltd","OFFSHORE INDIA LTD.","SELL","2,07,400","73.00","-"
1789639767,"09-Apr-2012","HINDDORROL","Hindustan Dorr-Oliver Ltd","VIDYA SAGAR SAH","BUY","5,00,000","51.98","-"
975670108,"09-Apr-2012","KFA","Kingfisher Airlines Ltd.","REDECT CONSULTANCY PRIVATE LIMITED","SELL","32,50,914","17.66","-"
1921295738,"09-Apr-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","46,99,684","17.64","-"
91301768,"09-Apr-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","46,29,472","17.64","-"
1438101211,"09-Apr-2012","STEL","Sentinel Tea and Exp Ltd","CARNIWAL INVESTMENTS LIMITED","BUY","2,69,700","13.00","-"
1508213385,"09-Apr-2012","STEL","Sentinel Tea and Exp Ltd","OFFSHORE INDIA LTD.","SELL","2,69,700","13.00","-"
