BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
268557359,"22-Aug-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","KANCHANBEN AJITKUMAR JAIN","BUY","16,278","426.78","-"
461330264,"22-Aug-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","KANCHANBEN AJITKUMAR JAIN","SELL","16,133","427.14","-"
922462409,"22-Aug-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","19,747","432.81","-"
547109687,"22-Aug-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","9,648","425.04","-"
1022191374,"22-Aug-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","URMILA DOSHI","BUY","30,282","426.05","-"
1398259435,"22-Aug-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","URMILA DOSHI","SELL","30,282","432.54","-"
1354687220,"22-Aug-2012","AUTOIND","Autoline Industries Limit","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,31,783","187.50","-"
2054436696,"22-Aug-2012","AUTOIND","Autoline Industries Limit","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,31,757","189.17","-"
532941853,"22-Aug-2012","GENESYS","Genesys International Cor","AMAS INDIA INVESTMENTS MAURITIUS LTD","SELL","5,29,458","191.00","-"
1275377749,"22-Aug-2012","GENESYS","Genesys International Cor","CREDO INDIA THEMATIC FUND LIMITED","BUY","5,29,458","191.00","-"
1918313279,"22-Aug-2012","GSS","GSS Infotech Limited","BEAUMARIS INVESTMENTS LIMITED","BUY","2,00,000","45.00","-"
137391993,"22-Aug-2012","GSS","GSS Infotech Limited","CHIRAAYUSH STOCK CONSULTANTS PVT LTD","SELL","2,00,000","45.00","-"
421924465,"22-Aug-2012","GSS","GSS Infotech Limited","THE ROYAL BANK OF SCTLAND N.V","SELL","1,42,500","43.70","-"
668719225,"22-Aug-2012","GSS","GSS Infotech Limited","WHITESAND INVESTMENTS LIMITED","BUY","1,42,500","43.73","-"
587268814,"22-Aug-2012","GTOFFSHORE","Great Offshore Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,06,515","103.57","-"
1527888177,"22-Aug-2012","GTOFFSHORE","Great Offshore Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,06,515","103.89","-"
1157462194,"22-Aug-2012","HOTELRUGBY","Hotel Rugby Ltd.","SAVITRIDEVI JAIPRAKASH AGARWAL","SELL","83,376","16.53","-"
1583708310,"22-Aug-2012","KAVVERITEL","Kavveri Telecom Products","AMAS INDIA INVESTMENTS MAURITIUS LTD","SELL","3,00,000","219.99","-"
1522699246,"22-Aug-2012","KAVVERITEL","Kavveri Telecom Products","CREDO INDIA THEMATIC FUND LIMITED","BUY","3,00,000","220.00","-"
1812681365,"22-Aug-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","74,62,263","9.98","-"
1042216794,"22-Aug-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","74,52,261","9.98","-"
1065382282,"22-Aug-2012","RUSHIL","Rushil Decor Limited","SATISH GOGIA","BUY","97,500","205.34","-"
1707002992,"22-Aug-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,95,493","101.19","-"
865716549,"22-Aug-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,95,780","101.40","-"
