BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1753164263,"12-Mar-2012","APOLLOHOSP","Apollo Hospitals Ltd","APAX MAURITIUS FDI ONE LIMITED","SELL","140,94,238","606.60","-"
1691883921,"12-Mar-2012","APOLLOHOSP","Apollo Hospitals Ltd","APAX MAURITIUS FII LIMITED","SELL","29,47,888","606.60","-"
1521219128,"12-Mar-2012","APOLLOHOSP","Apollo Hospitals Ltd","HSTN ACQUISITION (FII) LTD","BUY","35,95,469","606.60","-"
873909587,"12-Mar-2012","APOLLOHOSP","Apollo Hospitals Ltd","HSTN ACQUISITION (FII) LTD","BUY","134,46,657","606.60","-"
1383221070,"12-Mar-2012","BEPL","Bhansali Eng. Polymers Lt","MANTU HOUSING PROJECTS LTD.","BUY","9,01,240","22.52","-"
398455087,"12-Mar-2012","ELFORGE","EL Forge Limited","CSA HOLDINGS PVT LTD","BUY","95,000","8.90","-"
1940797524,"12-Mar-2012","ELFORGE","EL Forge Limited","KANNAN VISHWANATH","SELL","95,000","8.90","-"
331672552,"12-Mar-2012","ESABINDIA","Esab India Ltd.","HDFC M.F.","SELL","89,563","536.11","-"
166917594,"12-Mar-2012","HATHWAY","Hathway Cable & Datacom","ASIAN CABLE SYSTEMS PRIVATE LIMITED","SELL","247,15,500","145.01","-"
68363684,"12-Mar-2012","HATHWAY","Hathway Cable & Datacom","MACQUARIE BANK LIMITED","BUY","105,56,644","145.00","-"
163213202,"12-Mar-2012","HATHWAY","Hathway Cable & Datacom","PROVIDENCE EQUITY ADVISORS MAURITIUS LIMITED","BUY","141,43,552","145.00","-"
682475852,"12-Mar-2012","MCX","Multi Commodity Exchange","ICICI EMERGING SECTORS FUND","SELL","2,58,345","1226.49","-"
2133087713,"12-Mar-2012","NEHAINT","Neha International Ltd","SAJJAD A QADIR","SELL","92,351","55.80","-"
611646602,"12-Mar-2012","RADICO","Radico Khaitan Limited","MORGAN STANLEY ASIA SINGAPORE PTE","BUY","18,49,000","121.00","-"
2094882953,"12-Mar-2012","RADICO","Radico Khaitan Limited","VENUS INFOSOFT PRIVATE LIMITED","SELL","8,16,500","121.00","-"
452273576,"12-Mar-2012","TEXMACOLTD","Texmaco Limited","BAKLIWAL FINCOM PVT LTD","SELL","7,16,382","29.99","-"
1559137768,"12-Mar-2012","TEXMACOLTD","Texmaco Limited","J. V. S. SECURITIES PVT. LTD.","BUY","10,00,000","29.99","-"
1897892863,"12-Mar-2012","VIKASGLOB","Vikas GlobalOne Ltd","ALANKIT FINSEC LTD","SELL","60,000","65.33","-"
1476288848,"12-Mar-2012","VIKASGLOB","Vikas GlobalOne Ltd","SAGAR RATNA HOTELS PRIVATE LIMITED","BUY","1,100","65.50","-"
1934755632,"12-Mar-2012","VIKASGLOB","Vikas GlobalOne Ltd","SAGAR RATNA HOTELS PRIVATE LIMITED","SELL","92,294","65.32","-"
1053528472,"12-Mar-2012","YESBANK","Yes Bank Limited","KHAZANAH NASIONAL BERHAD","SELL","146,70,000","362.09","-"
