BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1432677021,"01-Jun-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","23,19,858","66.01","-"
1704742301,"01-Jun-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","23,19,858","66.01","-"
1310945716,"01-Jun-2012","IGL","Indraprastha Gas Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","7,14,703","243.22","-"
839187529,"01-Jun-2012","IGL","Indraprastha Gas Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","6,72,303","243.28","-"
919738330,"01-Jun-2012","IGL","Indraprastha Gas Limited","GENUINE STOCK BROKERS PVT LTD","BUY","7,05,365","243.42","-"
1487101929,"01-Jun-2012","IGL","Indraprastha Gas Limited","GENUINE STOCK BROKERS PVT LTD","SELL","7,05,365","243.92","-"
2114144583,"01-Jun-2012","IGL","Indraprastha Gas Limited","WAY2WEALTH BROKERS PVT LTD","BUY","7,62,430","236.15","-"
1030773151,"01-Jun-2012","IGL","Indraprastha Gas Limited","WAY2WEALTH BROKERS PVT LTD","SELL","7,62,430","236.42","-"
1069087747,"01-Jun-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","37,53,790","11.05","-"
1297703109,"01-Jun-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","37,33,786","11.06","-"
12500158,"01-Jun-2012","LIBERTSHOE","Liberty Shoes Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,00,887","114.42","-"
1118709929,"01-Jun-2012","LIBERTSHOE","Liberty Shoes Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,00,687","116.49","-"
937977005,"01-Jun-2012","LIBERTSHOE","Liberty Shoes Ltd","DINESH MUNJAL(HUF)","BUY","2,02,275","118.54","-"
686499620,"01-Jun-2012","LIBERTSHOE","Liberty Shoes Ltd","DINESH MUNJAL(HUF)","SELL","2,02,275","118.28","-"
1377352272,"01-Jun-2012","LIBERTSHOE","Liberty Shoes Ltd","GKN SECURITIES","BUY","1,26,147","113.59","-"
826319417,"01-Jun-2012","LIBERTSHOE","Liberty Shoes Ltd","GKN SECURITIES","SELL","1,26,147","117.03","-"
1246010695,"01-Jun-2012","LIBERTSHOE","Liberty Shoes Ltd","INDUS PORTFOLIO (P) LTD","BUY","1,40,368","115.88","-"
1325457462,"01-Jun-2012","LIBERTSHOE","Liberty Shoes Ltd","INDUS PORTFOLIO (P) LTD","SELL","1,40,368","115.98","-"
114209449,"01-Jun-2012","MANGTIMBER","Mangalam Timber Pro Ltd","CARWIN TRADING PVT LTD","BUY","1,00,000","30.00","-"
585980667,"01-Jun-2012","MANGTIMBER","Mangalam Timber Pro Ltd","NEW MILLENIUM TECHNOLOGY MANAGEMENT LTD","BUY","200","29.90","-"
60022102,"01-Jun-2012","MANGTIMBER","Mangalam Timber Pro Ltd","NEW MILLENIUM TECHNOLOGY MANAGEMENT LTD","SELL","2,09,995","30.00","-"
