BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
235022647,"27-Nov-2012","20MICRONS","20 Microns Limited","DOBARIYA ASHVINBHAI THOBHANBHAI","BUY","1,02,136","140.03","-"
1102512611,"27-Nov-2012","20MICRONS","20 Microns Limited","DOBARIYA ASHVINBHAI THOBHANBHAI","SELL","1,45,444","141.01","-"
932287707,"27-Nov-2012","CREWBOS","Crew B.O.S. Products Limi","IFCI FACTORS LTD","SELL","1,46,464","20.71","-"
55549264,"27-Nov-2012","DHANUS","Dhanus Technologies Limit","NIRVANA MALL MANAGEMENT COMPANY PRIVATE LIMITED","SELL","50,00,000","1.45","-"
2003928135,"27-Nov-2012","DHANUS","Dhanus Technologies Limit","PARK HABITATS PRIVATELIMITED","BUY","50,00,000","1.45","-"
2048887678,"27-Nov-2012","DHFL","Dewan Housing Fin Corp","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","BUY","38,42,972","169.00","-"
535204755,"27-Nov-2012","DHFL","Dewan Housing Fin Corp","IIFL INC IIFL CAPITAL GANGES FUND","SELL","38,64,738","169.07","-"
1996058131,"27-Nov-2012","EDSERV","Edserv Softsystems Limite","MAHAVEERSINGH NARAYANSINGH CHAUHAN","BUY","3,08,530","14.40","-"
1877059108,"27-Nov-2012","EDSERV","Edserv Softsystems Limite","MAHAVEERSINGH NARAYANSINGH CHAUHAN","SELL","3,08,530","14.36","-"
774283119,"27-Nov-2012","HANUNG","Hanung Toys and Textiles","MILAN NANALAL DUDHAIYA","BUY","3,24,101","158.90","-"
1686440477,"27-Nov-2012","HANUNG","Hanung Toys and Textiles","MILAN NANALAL DUDHAIYA","SELL","3,24,101","158.07","-"
407464763,"27-Nov-2012","HANUNG","Hanung Toys and Textiles","PADMANABHAN VINOD S","BUY","1,48,677","156.55","-"
239113017,"27-Nov-2012","HANUNG","Hanung Toys and Textiles","PADMANABHAN VINOD S","SELL","1","149.00","-"
919741468,"27-Nov-2012","MOSERBAER","Moser-baer (I) Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","BUY","15,30,000","5.18","-"
1016953074,"27-Nov-2012","MOSERBAER","Moser-baer (I) Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","SELL","15,66,089","5.16","-"
1071400577,"27-Nov-2012","MTEDUCARE","MT Educare Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,97,834","129.91","-"
1571790649,"27-Nov-2012","MTEDUCARE","MT Educare Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,97,834","130.28","-"
401439217,"27-Nov-2012","SESHAPAPER","Seshasaye Pap & Boards ","Bharat Patel","SELL","3,20,000","246.00","-"
1310617927,"27-Nov-2012","SESHAPAPER","Seshasaye Pap & Boards ","FIDELITY MULTITRADE PVT. LTD.","BUY","1,25,000","246.00","-"
9534480,"27-Nov-2012","SESHAPAPER","Seshasaye Pap & Boards ","PASHA FINANCE PVT  LTD","BUY","1,95,000","246.00","-"
764990332,"27-Nov-2012","SUZLON","Suzlon Energy Limited","TRANSGLOBAL SECURITIES LTD.","BUY","112,05,072","16.84","-"
261791012,"27-Nov-2012","SUZLON","Suzlon Energy Limited","TRANSGLOBAL SECURITIES LTD.","SELL","112,03,100","16.84","-"
351814972,"27-Nov-2012","THINKSOFT","Thinksoft Global Ser Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","68,819","93.64","-"
1101346746,"27-Nov-2012","THINKSOFT","Thinksoft Global Ser Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","56,802","93.52","-"
1720626436,"27-Nov-2012","THINKSOFT","Thinksoft Global Ser Ltd","GAJANAN ENTERPRISES","BUY","60,988","92.70","-"
1935280620,"27-Nov-2012","THINKSOFT","Thinksoft Global Ser Ltd","GAJANAN ENTERPRISES","SELL","59,979","92.49","-"
