BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
351241269,"20-Apr-2012","KARURVYSYA","Karur Vysya Bank Ltd","GMR ESTATES PRIVATE LTD","SELL","7,63,420","401.05","-"
10072255,"20-Apr-2012","KARURVYSYA","Karur Vysya Bank Ltd","GMR PROPERTIES PRIVATE LTD","SELL","9,51,438","401.05","-"
1914779086,"20-Apr-2012","KARURVYSYA","Karur Vysya Bank Ltd","GRANDHI ENTERPRISES PVT LTD","SELL","21,14,330","401.05","-"
1092190980,"20-Apr-2012","KARURVYSYA","Karur Vysya Bank Ltd","RAJAM ENTERPRISES PVT LTD","SELL","6,31,470","401.15","-"
188160328,"20-Apr-2012","KARURVYSYA","Karur Vysya Bank Ltd","SUNDARAM SELECT MIDCAP","BUY","13,02,581","401.05","-"
1427058366,"20-Apr-2012","KARURVYSYA","Karur Vysya Bank Ltd","SUNDARAM TAX SAVER OPEN-ENDED FUND","BUY","8,74,346","401.05","-"
1471439776,"20-Apr-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","29,06,542","19.14","-"
494435159,"20-Apr-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","29,12,271","19.15","-"
709639727,"20-Apr-2012","OMKARCHEM","Omkar Spl Chem Ltd","FORTUNE EQUITY BROKERS (INDIA) LIMITED","BUY","1,00,000","63.70","-"
1254896317,"20-Apr-2012","OMKARCHEM","Omkar Spl Chem Ltd","JAMISH INVESTMENT PVT LTD.","BUY","1,80,000","65.75","-"
1887250230,"20-Apr-2012","OMKARCHEM","Omkar Spl Chem Ltd","KABRA LAXMIKANT RAMPRASAD H U F","SELL","1,69,997","62.05","-"
1403690043,"20-Apr-2012","PRAKASHCON","Prakash Constrowell Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","22,712","117.49","-"
227270860,"20-Apr-2012","PRAKASHCON","Prakash Constrowell Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","67,649","115.24","-"
999941538,"20-Apr-2012","PRAKASHCON","Prakash Constrowell Ltd","PRASHANT MAHADEV OVHAL","BUY","62,909","121.19","-"
765585237,"20-Apr-2012","PRAKASHCON","Prakash Constrowell Ltd","PRASHANT MAHADEV OVHAL","SELL","62,909","119.31","-"
