BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
992651104,"30-Aug-2012","ALOKTEXT","Alok Industries Limited","BARCLAYS CAPITAL MAURITIUS LIMITED","SELL","45,00,000","11.53","-"
821477162,"30-Aug-2012","EDUCOMP","Educomp Solutions Limited","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","2,74,079","138.78","-"
955800903,"30-Aug-2012","EDUCOMP","Educomp Solutions Limited","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","6,41,868","139.43","-"
1277122268,"30-Aug-2012","HINDUJAFO","Hinduja Foundries Limited","AMAS INDIA INVESTMENTS MAURITIUS LTD","SELL","2,63,076","53.00","-"
600613618,"30-Aug-2012","HINDUJAVEN","Hinduja Ventures Limited","INVEST INDIA MAURITIUS LIMITED","SELL","1,93,147","357.55","-"
568823450,"30-Aug-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","41,68,154","26.97","-"
1280967923,"30-Aug-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","40,16,154","26.72","-"
899514884,"30-Aug-2012","IVRCLINFRA","IVRCL Limited","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","SELL","13,45,408","37.54","-"
1374412231,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","ANS PVT. LTD.","BUY","60,00,000","44.24","-"
1460348804,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","ANS PVT. LTD.","SELL","57,83,336","44.13","-"
260953582,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","ANURAG   S   SABOO","BUY","42,83,237","44.23","-"
393587952,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","ANURAG   S   SABOO","SELL","35,86,259","44.02","-"
938607838,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","25,29,424","40.80","-"
372777099,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","25,29,440","40.34","-"
508299619,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","GOLDEN GOENKA FINCORP LIMITED","BUY","40,00,000","44.49","-"
717624152,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","GOLDEN GOENKA FINCORP LIMITED","SELL","40,00,000","43.96","-"
316047981,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","GOLDMAN SACHS AND COMPANY","BUY","31,00,000","35.97","-"
655270362,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","JM FINANCIAL SERVICES PRIVATE LIMITED","BUY","5,04,001","44.82","-"
1588475582,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","JM FINANCIAL SERVICES PRIVATE LIMITED","SELL","32,80,001","38.05","-"
25485712,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","KALASH SHARES & SECURITIES PRIVATE LIMITED","BUY","21,16,093","39.20","-"
248024537,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","KALASH SHARES & SECURITIES PRIVATE LIMITED","SELL","19,76,480","40.33","-"
1580377624,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","KHANDWALA TRADELINK CO","BUY","25,89,197","44.21","-"
1683814812,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","KHANDWALA TRADELINK CO","SELL","25,91,197","39.22","-"
1267807646,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","MACQUARIE BANK LIMITED A/C DR","SELL","20,21,904","38.16","-"
1775231861,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","NIKHIL SECURITIES LIMITED","BUY","17,93,533","38.85","-"
664966457,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","NIKHIL SECURITIES LIMITED","SELL","17,93,533","38.85","-"
266500045,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","PASHUPATI CAPITAL SERVICES PVT. LTD.","BUY","42,79,226","37.63","-"
2060200504,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","PASHUPATI CAPITAL SERVICES PVT. LTD.","SELL","32,78,829","39.63","-"
951235923,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","QUANT BROKING PRIVATE LIMITED","BUY","17,71,402","44.40","-"
280344110,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","QUANT BROKING PRIVATE LIMITED","SELL","16,91,402","38.23","-"
1464151323,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","RAJESH BAHETI","BUY","13,02,479","44.62","-"
2034767200,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","RAJESH BAHETI","SELL","15,64,432","44.13","-"
1168421929,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","SMC GLOBAL SECURITIES LTD.","BUY","13,49,468","43.93","-"
470186401,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","SMC GLOBAL SECURITIES LTD.","SELL","13,89,468","43.59","-"
1273124310,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","SUR MANGAL HOLDINGS PRIVATE LIMITED","BUY","125,00,000","43.90","-"
1331870637,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","SUR MANGAL HOLDINGS PRIVATE LIMITED","SELL","121,07,083","44.41","-"
580913003,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","28,64,801","42.46","-"
1999758005,"30-Aug-2012","MTNL","Maha Tel Nigam Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","28,65,800","42.64","-"
1931946805,"30-Aug-2012","TECHM","Tech Mahindra Limited","BIRLA MF","BUY","7,50,000","775.00","-"
1280304570,"30-Aug-2012","TECHM","Tech Mahindra Limited","BRITISH TELECOMMUNICATIONS PLC","SELL","122,80,484","777.66","-"
1904428323,"30-Aug-2012","TECHM","Tech Mahindra Limited","HSBC GLOBAL","BUY","16,50,484","775.00","-"
1134007749,"30-Aug-2012","TECHM","Tech Mahindra Limited","ICICI PRU MF","BUY","29,00,000","776.03","ADDITION"
1027704683,"30-Aug-2012","TECHM","Tech Mahindra Limited","RELIANCE MF","BUY","12,00,000","776.66","ADDITION"
90650766,"30-Aug-2012","TECHM","Tech Mahindra Limited","SBI MF","BUY","16,00,000","776.88","ADDITION"
1385254190,"30-Aug-2012","WELCORP","Welspun Corp Limited","BNP PARIBAS ARBITRAGE","BUY","12,00,000","91.39","-"
