BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
317343632,"16-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","ARTISTIC FINANCE PRIVATE LIMITED","BUY","30,69,472","18.52","-"
1725555080,"16-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","ARTISTIC FINANCE PRIVATE LIMITED","SELL","11,92,472","19.25","-"
1871427136,"16-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","BERYLLIUM INVESTMENTS LIMITED","SELL","5,91,241","18.50","-"
1821543277,"16-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","BORON INDIA LIMITED","SELL","35,76,470","18.51","-"
1776917479,"16-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","BORON SOUTH ASIA LIMITED","SELL","8,94,118","18.50","-"
2072813202,"16-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","EPOCH SYNTHETICS PVT LTD","BUY","5,01,000","19.15","-"
1803630726,"16-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","EPOCH SYNTHETICS PVT LTD","SELL","23,000","20.10","-"
1279372344,"16-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","PADMINI VINIYOG PRIVATE LIMITED","BUY","7,00,000","19.33","-"
550455481,"16-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","PUNNI SANGHAVI","BUY","5,10,000","18.53","-"
347954434,"16-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","VIVEK LAKSHMINATH MEHROTRA","BUY","6,76,732","18.77","-"
1077728090,"16-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","VIVEK LAKSHMINATH MEHROTRA","SELL","10,000","20.63","-"
1709496557,"16-Aug-2012","INDNIPPON","India Nippon Elect Ltd","ICICI PRUDENTIAL MUTUAL FUND","SELL","1,87,954","170.00","-"
1451671510,"16-Aug-2012","INDNIPPON","India Nippon Elect Ltd","VISARIA SECURITIES PRIVATE LIMITED","BUY","1,88,000","170.00","-"
1682674838,"16-Aug-2012","JISLDVREQS","Jain DVR Equity Shares","ZAKIABBASNASSER","SELL","1,00,000","37.03","-"
594024060,"16-Aug-2012","JISLJALEQS","Jain Irrigation Systems L","COLUMBIA ACORN INTERNATIONAL","SELL","21,78,207","81.36","-"
143846056,"16-Aug-2012","KFA","Kingfisher Airlines Ltd.","ALIVE CONSULTANTS ALIVE","BUY","55,57,052","9.83","-"
1119824231,"16-Aug-2012","KFA","Kingfisher Airlines Ltd.","ALIVE CONSULTANTS ALIVE","SELL","55,57,052","9.84","-"
1454943165,"16-Aug-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","96,33,732","9.85","-"
120667899,"16-Aug-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","96,38,732","9.88","-"
20582062,"16-Aug-2012","MASTEK","Mastek Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,64,317","162.77","-"
1701503542,"16-Aug-2012","MASTEK","Mastek Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,65,149","162.46","-"
2127611677,"16-Aug-2012","RAJOIL","Raj Oil Mills Limited","ACG ASSOCIATED CAPSULES PRIVATE LIMITED","SELL","5,90,000","8.62","-"
1001736880,"16-Aug-2012","RAJOIL","Raj Oil Mills Limited","GAJANAN ENTERPRISES","BUY","1,94,332","8.83","-"
1978036636,"16-Aug-2012","RAJOIL","Raj Oil Mills Limited","GAJANAN ENTERPRISES","SELL","1,94,332","9.00","-"
838501300,"16-Aug-2012","SHILPI","Shilpi Cable Tech Ltd","JAGDISH RAI","SELL","2,05,115","19.50","-"
1171806194,"16-Aug-2012","SHILPI","Shilpi Cable Tech Ltd","RAJESH JOSHI","BUY","2,07,636","19.49","-"
99447830,"16-Aug-2012","SHILPI","Shilpi Cable Tech Ltd","RAJESH JOSHI","SELL","50,095","19.40","-"
1440958982,"16-Aug-2012","SKSMICRO","SKS Microfinance Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","8,37,949","119.08","-"
269410695,"16-Aug-2012","SKSMICRO","SKS Microfinance Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","8,37,949","118.48","-"
378724888,"16-Aug-2012","SKSMICRO","SKS Microfinance Ltd","GENUINE STOCK BROKERS PVT LTD","BUY","6,44,349","120.88","-"
1045470218,"16-Aug-2012","SKSMICRO","SKS Microfinance Ltd","GENUINE STOCK BROKERS PVT LTD","SELL","6,44,349","120.93","-"
