BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
772293729,"03-Aug-2012","DCHL","Deccan Chronicle Hold Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","12,34,217","12.88","-"
1163141553,"03-Aug-2012","DCHL","Deccan Chronicle Hold Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","12,90,023","12.94","-"
1097120791,"03-Aug-2012","JINDALPHOT","Jindal Photo Limited","AAKRITI JINDAL","SELL","2,00,000","135.00","-"
501883052,"03-Aug-2012","JINDALPHOT","Jindal Photo Limited","CONSOLIDATED-FINVEST-&-HOLDING-LTD.-","BUY","2,00,000","135.00","-"
636276327,"03-Aug-2012","JINDALPOLY","Jindal Poly Films Limited","BHAVESH JINDAL","SELL","3,80,000","177.50","-"
1337312836,"03-Aug-2012","JINDALPOLY","Jindal Poly Films Limited","CONSOLIDATED-FINVEST-&-HOLDING-LTD.-","BUY","5,80,000","177.61","-"
834253636,"03-Aug-2012","KALECONSUL","Kale Consultants Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","82,302","169.19","-"
1122247823,"03-Aug-2012","KALECONSUL","Kale Consultants Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","82,301","169.88","-"
1298937535,"03-Aug-2012","ONMOBILE","OnMobile Global Limited","ARVIND MOHAN RAO","SELL","18,00,000","40.68","-"
1521932500,"03-Aug-2012","SANGHVIFOR","Sanghvi For & Eng Ltd","SUMTINATH SHARES AND SERVICES","SELL","1,12,353","60.50","-"
