BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1607862082,"31-Aug-2012","GOLDINFRA","Goldstone Infratech Ltd.","GLOBE CAPITAL MARKET LIMITED","BUY","4,16,700","14.53","-"
845916295,"31-Aug-2012","GOLDINFRA","Goldstone Infratech Ltd.","GLOBE CAPITAL MARKET LIMITED","SELL","4,444","14.52","-"
1591261526,"31-Aug-2012","GUJAPOLLO","Gujarat Apollo Equip Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","95,784","144.24","-"
1023824405,"31-Aug-2012","GUJAPOLLO","Gujarat Apollo Equip Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","95,784","144.45","-"
1138434262,"31-Aug-2012","HOTELRUGBY","Hotel Rugby Ltd","SANJAYKUMAR JAIPRAKASH AGARWAL","SELL","1,01,710","23.30","-"
1960717216,"31-Aug-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","72,79,888","8.91","-"
663918412,"31-Aug-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","72,79,883","8.94","-"
723454151,"31-Aug-2012","MTNL","Maha Tel Nigam Ltd.","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","BUY","31,75,358","36.79","-"
1875915456,"31-Aug-2012","MTNL","Maha Tel Nigam Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","18,07,401","36.49","-"
1937037921,"31-Aug-2012","MTNL","Maha Tel Nigam Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","18,07,401","36.40","-"
1184939652,"31-Aug-2012","RANKLIN","Ranklin Solutions Limited","BACHU SREEDHAR PRASAD","BUY","35,360","5.30","-"
71808014,"31-Aug-2012","VENUSREM","Venus Remedies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,00,418","266.42","-"
930479873,"31-Aug-2012","VENUSREM","Venus Remedies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,00,393","265.99","-"
1368454641,"31-Aug-2012","VENUSREM","Venus Remedies Limited","DINESH MUNJAL(HUF)","BUY","58,170","270.53","-"
1489392342,"31-Aug-2012","VENUSREM","Venus Remedies Limited","DINESH MUNJAL(HUF)","SELL","58,170","270.92","-"
442454011,"31-Aug-2012","VENUSREM","Venus Remedies Limited","MULTIPLEX CAPITAL LTD.","BUY","53,905","263.87","-"
1747556335,"31-Aug-2012","VENUSREM","Venus Remedies Limited","MULTIPLEX CAPITAL LTD.","SELL","53,905","263.94","-"
1660539676,"31-Aug-2012","VENUSREM","Venus Remedies Limited","TANVI FINANCIAL SERVICES P LTD","SELL","51,601","271.05","-"
