BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
270329643,"03-Sep-2012","GLODYNE","Glodyne Technoserve Ltd","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","SELL","4,60,000","71.10","-"
1739261790,"03-Sep-2012","GLODYNE","Glodyne Technoserve Ltd","YES EQUITIES PRIVATE LIMITED","BUY","2,60,000","69.05","-"
2079865173,"03-Sep-2012","GLODYNE","Glodyne Technoserve Ltd","YES EQUITIES PRIVATE LIMITED","SELL","78,612","70.00","-"
1119308217,"03-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","JAIPRAKASH D AGARWAL","SELL","1,16,480","24.45","-"
210246073,"03-Sep-2012","JISLJALEQS","Jain Irrigation Systems L","CLSA (MAURITIUS) LIMITED","SELL","23,46,880","62.35","-"
993221826,"03-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","48,62,091","9.19","-"
596174337,"03-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","48,30,091","9.20","-"
1196347115,"03-Sep-2012","VENUSREM","Venus Remedies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,34,410","283.10","-"
1141233260,"03-Sep-2012","VENUSREM","Venus Remedies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,34,414","283.57","-"
351993814,"03-Sep-2012","VENUSREM","Venus Remedies Limited","MULTIPLEX CAPITAL LTD.","BUY","70,674","285.04","-"
1629029930,"03-Sep-2012","VENUSREM","Venus Remedies Limited","MULTIPLEX CAPITAL LTD.","SELL","70,675","285.23","-"
