BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
621468246,"26-Mar-2012","AMLSTEEL","AML Steel Limited","BP WEALTH MANAGEMENT PVT LTD","SELL","74,859","11.50","-"
1764850884,"26-Mar-2012","AMLSTEEL","AML Steel Limited","GAJANAN ENTERPRISES","BUY","74,859","11.50","-"
932197071,"26-Mar-2012","ARSHIYA","Arshiya International Ltd","CITIGROUP GLOBAL MKTS MAURITIUS PVT LTD- SELL CODE","SELL","9,23,403","135.75","-"
1654266572,"26-Mar-2012","ARSHIYA","Arshiya International Ltd","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","BUY","9,23,403","135.75","-"
2022075457,"26-Mar-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","16,01,421","59.70","-"
871215345,"26-Mar-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","15,98,839","59.63","-"
653543681,"26-Mar-2012","IVRCLINFRA","IVRCL Limited","DAMANI MANMOHAN","BUY","14,38,557","59.36","-"
792559720,"26-Mar-2012","IVRCLINFRA","IVRCL Limited","DAMANI MANMOHAN","SELL","14,38,557","58.89","-"
197824156,"26-Mar-2012","IVRCLINFRA","IVRCL Limited","JAY PROPERTIES PVT LTD","BUY","29,00,000","59.46","-"
1172819922,"26-Mar-2012","KOTHARIPET","Kothari Petrochem Ltd","AMIT HARAKHCHAND GANGAR","BUY","3,17,000","5.33","-"
411675094,"26-Mar-2012","KOTHARIPET","Kothari Petrochem Ltd","SHAH RUPA PRADIP","SELL","3,17,000","5.33","-"
1566209252,"26-Mar-2012","NITCO","Nitco Limited","PRASAM TRADING & FIN. PVT.LTD.","SELL","2,00,000","40.75","-"
1998982098,"26-Mar-2012","NITCO","Nitco Limited","SEA GLIMSE PVT LTD","BUY","2,00,000","40.75","-"
1871540966,"26-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","79,839","378.17","-"
1017240806,"26-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","79,839","375.81","-"
1956451247,"26-Mar-2012","PANTALOONR","Pantaloon Retail (India)","MACQUARIE BANK LIMITED","SELL","11,00,000","156.95","-"
631395238,"26-Mar-2012","PONNIERODE","Ponni Sugars (Erode) Limi","ACIRA CONSULTANCY PRIVATE LIMITED","SELL","3,81,300","126.47","-"
183920526,"26-Mar-2012","PONNIERODE","Ponni Sugars (Erode) Limi","Bharat Patel","BUY","3,96,478","126.25","-"
2030375804,"26-Mar-2012","PRIMESECU","Prime Securities Limited","EVANS FRASER AND COMPANY(INDIA)LTD","BUY","8,01,828","14.00","-"
1664606995,"26-Mar-2012","PRIMESECU","Prime Securities Limited","TRINITY INFRATECH.PVT.LTD","SELL","8,01,828","14.00","-"
595960705,"26-Mar-2012","PRITHVISOF","Prithvi Softech Ltd","MAHESH  B CHANDAK","BUY","30,025","14.20","-"
1984169029,"26-Mar-2012","PRITHVISOF","Prithvi Softech Ltd","SAVITHA CHANDAK","SELL","29,470","14.20","-"
1289166951,"26-Mar-2012","SHARRESLTD","Sharyans Resources Ltd","AATASH SHARES & COMMODITIES BROKING PVT.LTD.","BUY","6,10,000","52.35","-"
1367538702,"26-Mar-2012","SHARRESLTD","Sharyans Resources Ltd","PRASHANT JAYANTILAL PATEL","SELL","6,10,000","52.35","-"
2137341570,"26-Mar-2012","TECHNOFAB","Technofab Eng Ltd","KARUNA ABHIJIT RAJAN","SELL","1,45,000","151.00","-"
1527464170,"26-Mar-2012","TECHNOFAB","Technofab Eng Ltd","RAS PROJECTS LIMITED","BUY","1,02,000","151.00","-"
