BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
26064318,"16-Feb-2012","BHARTISHIP","Bharati Shipyard Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,34,119","105.62","-"
912580697,"16-Feb-2012","BHARTISHIP","Bharati Shipyard Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,34,119","106.20","-"
341115989,"16-Feb-2012","IVRCLINFRA","IVRCL Limited","NORGES BANK A/C  NORGES BANK ON ACCOUNT OF THE GOVERNMENT P","SELL","15,97,034","59.28","-"
1166727541,"16-Feb-2012","LITL","Lanco Infratech Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","122,95,287","19.99","-"
316806547,"16-Feb-2012","LITL","Lanco Infratech Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","122,14,820","20.00","-"
1135261067,"16-Feb-2012","NETWORK18","Network18 Media & Inv Ltd","RAJASTHAN GLOBAL SECURITIES LTD","BUY","8,26,347","41.00","-"
263010278,"16-Feb-2012","NETWORK18","Network18 Media & Inv Ltd","RUANE  CUNNIFF & GOLDFARB INC SUB A/C. ACACIA PARTNERS LP","SELL","14,63,000","42.15","-"
1975994299,"16-Feb-2012","RKDL","Ravi Kumar Distilleries","NANDLAL VYAPAAR PRIVATE LIMITED","BUY","1,67,302","16.20","-"
717005925,"16-Feb-2012","RUSHIL","Rushil Decor Limited","TOWER OVERSEAS LIMITED","BUY","88,987","177.00","-"
1011242670,"16-Feb-2012","SPYL","Shekhawati Poly-Yarn Ltd.","MADHUKAR SHETH","SELL","1,50,000","26.01","-"
274421480,"16-Feb-2012","SPYL","Shekhawati Poly-Yarn Ltd.","PARAMOUNT CLUB LLP","BUY","1,33,950","26.00","-"
