BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
324260904,"06-Nov-2012","20MICRONS","20 Microns Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,23,827","164.78","-"
1411508976,"06-Nov-2012","20MICRONS","20 Microns Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,24,627","164.79","-"
645445731,"06-Nov-2012","20MICRONS","20 Microns Limited","DEEPAK RAJ SHARMA","BUY","1,11,173","162.73","-"
2012370314,"06-Nov-2012","20MICRONS","20 Microns Limited","DEEPAK RAJ SHARMA","SELL","1,22,290","161.53","-"
232485581,"06-Nov-2012","CINEMAXIN","Cinemax India Limited","LEENA INVESTMENTS CONSULTANCY LLP","BUY","1,65,775","122.51","-"
410243926,"06-Nov-2012","CYBERMEDIA","Cyber Media (India) Limit","ANOOP JAIN HUF","SELL","1,15,635","11.65","-"
1510769861,"06-Nov-2012","CYBERMEDIA","Cyber Media (India) Limit","SAL REAL ESTATES (P) LTD","BUY","1,57,872","11.65","-"
1212988959,"06-Nov-2012","PONNIERODE","Ponni Sugars (Erode) Limi","AJAY BANWARILAL KEJRIWAL","BUY","43,512","319.97","-"
691585455,"06-Nov-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","2,30,016","40.17","-"
420467097,"06-Nov-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","2,30,016","39.95","-"
324981286,"06-Nov-2012","PRADIP","Pradip Overseas Ltd","RANGOLI COMMODEAL PRIVATE LIMITED","BUY","2,87,500","41.20","-"
1324586746,"06-Nov-2012","PRADIP","Pradip Overseas Ltd","RANGOLI COMMODEAL PRIVATE LIMITED","SELL","22,627","41.45","-"
697455917,"06-Nov-2012","PRADIP","Pradip Overseas Ltd","SYNDICATE NIRMAN PVT.LTD.","BUY","2,02,785","40.74","-"
1113206155,"06-Nov-2012","PRADIP","Pradip Overseas Ltd","SYNDICATE NIRMAN PVT.LTD.","SELL","2,09,872","41.51","-"
845641541,"06-Nov-2012","SUPER","Super Sales India Limited","ANIRUDH MOHTA","BUY","27,852","236.73","-"
1013177662,"06-Nov-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,31,278","213.92","-"
1938677039,"06-Nov-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,31,278","213.17","-"
447968060,"06-Nov-2012","VADILALIND","Vadilal Industries Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","54,411","220.38","-"
1324349004,"06-Nov-2012","VADILALIND","Vadilal Industries Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","50,411","218.40","-"
83781515,"06-Nov-2012","VAIBHAVGEM","Vaibhav Gems Limited","AMIT KUMAR DUGAR","BUY","2,50,000","91.99","-"
1470343458,"06-Nov-2012","VAIBHAVGEM","Vaibhav Gems Limited","FID FUND MAURITIUS LTD","SELL","10,17,066","91.62","-"
803998316,"06-Nov-2012","VAIBHAVGEM","Vaibhav Gems Limited","PANYAEK  JAINKIJMANEE","BUY","2,50,000","92.01","-"
