BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
896772967,"17-Feb-2012","EVEREADY","Eveready Industries India","AMERICAN FUNDS INSURANCE SERIES - SERIES GLOBAL SMALL - CAPI","SELL","4,00,000","26.51","-"
1313574824,"17-Feb-2012","EVEREADY","Eveready Industries India","AMERICAN FUNDS INSURANCE SERIES A/C GLOBAL SMALL CAPITALISAT","SELL","4,59,080","26.65","-"
1582602754,"17-Feb-2012","GTL","GTL Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","12,53,703","58.88","-"
357118,"17-Feb-2012","GTL","GTL Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","12,53,703","58.79","-"
790128315,"17-Feb-2012","IFCI","IFCI Ltd.","NIPPON INVESTMENT & FINANCE CO PVT LTD","BUY","40,51,597","46.37","-"
687813025,"17-Feb-2012","LITL","Lanco Infratech Limited","TRANSGLOBAL SECURITIES LTD.","BUY","146,64,371","23.08","-"
1912784860,"17-Feb-2012","LITL","Lanco Infratech Limited","TRANSGLOBAL SECURITIES LTD.","SELL","147,60,381","23.09","-"
27572006,"17-Feb-2012","NATCOPHARM","Natco Pharma Limited","PASHA FINANCE PVT LTD","BUY","2,00,000","278.00","-"
595814185,"17-Feb-2012","NATCOPHARM","Natco Pharma Limited","R K CHARI STOCK BROKING P LTD","SELL","2,00,000","278.00","-"
973213103,"17-Feb-2012","RANKLIN","Ranklin Solutions Limited","NALLAGARI PRATHAP REDDY","BUY","43,301","11.13","-"
435574617,"17-Feb-2012","RBN","Reliance Brdct Ntwrk Ltd","LKP MERCHANT FINANCING LTD","BUY","4,00,000","63.50","-"
1080618061,"17-Feb-2012","RBN","Reliance Brdct Ntwrk Ltd","MARISON FINVEST PVT LTD","SELL","4,00,000","63.50","-"
518689523,"17-Feb-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","97,945","542.26","-"
356480081,"17-Feb-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","97,945","542.68","-"
1286481403,"17-Feb-2012","RKDL","Ravi Kumar Distilleries","CHIRAAG SUPPLIERS PRIVATE LIMITED","BUY","1,80,000","16.10","-"
1574039573,"17-Feb-2012","RSSOFTWARE","R. S. Software (I) Ltd.","KBS PROPERTIES PRIVATE LTD","BUY","59,667","61.00","-"
