BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1998879308,"06-Jul-2012","3IINFOTECH","3i Infotech Limited","SHREE AERAN MARKETING PVT. LTD.","BUY","12,51,202","12.52","-"
824005572,"06-Jul-2012","3IINFOTECH","3i Infotech Limited","SHREE AERAN MARKETING PVT. LTD.","SELL","12,28,254","12.53","-"
1814222867,"06-Jul-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MUKUL AGRAWAL","BUY","20,068","406.98","-"
1726359404,"06-Jul-2012","GLOBUSSPR","Globus Spirits Limited","FRANKLIN TEMPLETON MUTUAL FUND","SELL","1,50,151","96.00","-"
1040575357,"06-Jul-2012","JINDALSWHL","Jindal SouthWest Hold Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,58,393","656.93","-"
1894637065,"06-Jul-2012","JINDALSWHL","Jindal SouthWest Hold Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,58,781","660.11","-"
860720944,"06-Jul-2012","JISLDVREQS","Jain DVR Equity Shares","RAIMA EQUITIES PRIVATE LIMITED","BUY","57","43.19","-"
1512437968,"06-Jul-2012","JISLDVREQS","Jain DVR Equity Shares","RAIMA EQUITIES PRIVATE LIMITED","SELL","99,403","43.87","-"
513210042,"06-Jul-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","181,70,021","16.23","-"
14628536,"06-Jul-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","184,56,021","16.22","-"
1818395986,"06-Jul-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,00,843","452.63","-"
1919277187,"06-Jul-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,00,843","453.18","-"
1836187521,"06-Jul-2012","RIIL","Reliance Indl Infra Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","1,03,934","453.02","-"
897978153,"06-Jul-2012","RIIL","Reliance Indl Infra Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","1,00,210","452.63","-"
1141845164,"06-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","CHETAN MUKUNDRAI PAREKH","BUY","2,52,050","16.54","-"
1325089481,"06-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","CHETAN MUKUNDRAI PAREKH","SELL","2,51,496","16.38","-"
398700991,"06-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","GAJRIA JAYNA PRECISION INDVSTRIES PRIVATE LIMITED","SELL","1,97,486","15.90","-"
270159327,"06-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","HITEN CHANDRAKANTBHAI PARMAR","SELL","2,87,965","16.52","-"
973688786,"06-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","JAGMALBHAI V VIRDA","BUY","1,26,861","16.85","-"
255498420,"06-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","JAGMALBHAI V VIRDA","SELL","1,26,861","17.42","-"
968394132,"06-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","JIGNESH DILIPBHAI RANGOONWALA","SELL","1,40,159","16.26","-"
904363729,"06-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","MANAV N PATEL","BUY","12,80,980","17.86","-"
348225689,"06-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","MANAV N PATEL","SELL","12,80,980","17.60","-"
1284533999,"06-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","PRANAV BIPINCHANDRA TRIVEDI","SELL","1,79,954","16.52","-"
849482857,"06-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","PRASHANT ASHOK GAMRE","BUY","3,97,919","16.21","-"
856231633,"06-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","PRASHANT ASHOK GAMRE","SELL","3,97,120","15.88","-"
878194630,"06-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","SHARE HOUSE (P) LTD.","BUY","1,31,667","17.20","-"
1244051104,"06-Jul-2012","TEXMOPIPES","Texmo Pipe & Products Ltd","SHARE HOUSE (P) LTD.","SELL","1,30,867","17.45","-"
1480502989,"06-Jul-2012","ZANDUREALT","Zandu Realty Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","4,520","1692.67","-"
98754729,"06-Jul-2012","ZANDUREALT","Zandu Realty Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","4,365","1695.49","-"
