BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1442354025,"12-Oct-2012","ADORWELD","Ador Welding Limited","DSP BLACKROCK DUAL ADVANTAGE FUND SERIES 2-36M","BUY","2,55,979","137.25","-"
209966060,"12-Oct-2012","ADORWELD","Ador Welding Limited","DSP BLACKROCK MUTUAL FUND","SELL","2,55,979","137.25","-"
2063560679,"12-Oct-2012","ANTGRAPHIC","Antarctica Graphics Ltd","REDDY G MADAN MOHAN","BUY","10,28,409","0.25","-"
803708811,"12-Oct-2012","CRESTANI","Crest Animation Studios L","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,06,026","29.04","-"
1940355425,"12-Oct-2012","CRESTANI","Crest Animation Studios L","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,05,526","29.91","-"
98846592,"12-Oct-2012","CRESTANI","Crest Animation Studios L","SHAH NIRAJ RAJNIKANT","BUY","9,24,473","30.37","-"
116178990,"12-Oct-2012","CRESTANI","Crest Animation Studios L","SHAH NIRAJ RAJNIKANT","SELL","15,41,971","29.67","-"
459731002,"12-Oct-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","2,70,398","80.59","-"
1145791194,"12-Oct-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","2,98,060","80.31","-"
1655687592,"12-Oct-2012","PRADIP","Pradip Overseas Ltd","ONTIME TRADING PRIVATE LIMITED","SELL","2,40,000","80.72","-"
1322796585,"12-Oct-2012","RAJESHEXPO","Rajesh Exports Ltd.","TAIB BANK A/C TSML","SELL","19,52,000","122.73","-"
125024023,"12-Oct-2012","THINKSOFT","Thinksoft Global Ser Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","83,426","112.18","-"
2013669210,"12-Oct-2012","THINKSOFT","Thinksoft Global Ser Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","83,426","112.57","-"
348659275,"12-Oct-2012","TULIP","Tulip Telecom Limited","IFCI LTD.","SELL","15,81,715","35.20","-"
1464167688,"12-Oct-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","5,46,421","137.75","-"
1010252198,"12-Oct-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","5,46,606","137.52","-"
1649260506,"12-Oct-2012","UBHOLDINGS","United Breweries (Holding","PLATINUM INVESTMENT MANAGEMENT LTDA/C PLATINUM INTERNATIONAL","SELL","3,66,048","138.48","-"
