BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1959492009,"14-May-2012","GEOMETRIC","Geometric Limited","RAKESH RADHEYSHYAM JHUNJHUNWALA","BUY","5,04,000","62.51","-"
19564221,"14-May-2012","ORCHIDCHEM","Orchid Chemicals Ltd.","MARWADI SHARES AND FINANCE LIMITED","BUY","3,54,666","141.47","-"
1228187966,"14-May-2012","ORCHIDCHEM","Orchid Chemicals Ltd.","MARWADI SHARES AND FINANCE LIMITED","SELL","3,44,572","140.95","-"
1831181403,"14-May-2012","ORCHIDCHEM","Orchid Chemicals Ltd.","MULTIFACED FINSTOCK PVT LTD","SELL","4,89,000","140.91","-"
1687247535,"14-May-2012","SMOBILITY","S Mobility Limited","KALYANI BARTER PVT LTD","SELL","15,67,117","65.25","-"
1283876353,"14-May-2012","SMOBILITY","S Mobility Limited","LIMITED S I2I MOBILITY PRIVATE","BUY","49,44,838","65.25","-"
1185894346,"14-May-2012","SPYL","Shekhawati Poly-Yarn Ltd.","HARSHA RAJESHBHAI JHAVERI","BUY","16,602","29.54","-"
1126840162,"14-May-2012","SPYL","Shekhawati Poly-Yarn Ltd.","HARSHA RAJESHBHAI JHAVERI","SELL","2,29,368","27.00","-"
990796583,"14-May-2012","SPYL","Shekhawati Poly-Yarn Ltd.","JHAVERI TRADING AND INVESTMENT PVT LTD","SELL","1,51,276","27.00","-"
1718810599,"14-May-2012","SPYL","Shekhawati Poly-Yarn Ltd.","SAFAL REALTY PRIVATE LIMITED","BUY","4,69,949","27.06","-"
