BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
989167870,"15-Nov-2012","20MICRONS","20 Microns Limited","DEEPAK RAJ SHARMA","BUY","80,094","145.47","-"
1229800274,"15-Nov-2012","20MICRONS","20 Microns Limited","DEEPAK RAJ SHARMA","SELL","80,094","145.38","-"
443117533,"15-Nov-2012","GKB","GKB Ophthalmics Limited","BHIMAVARAPU SRIDHAR REDDY","SELL","21,718","33.62","-"
1220219593,"15-Nov-2012","GMBREW","GM Breweries Ltd.","GANGA FINANCIAL CONSULTING PRIVATE LIMITED","BUY","48,259","97.93","-"
864323413,"15-Nov-2012","GMBREW","GM Breweries Ltd.","GANGA FINANCIAL CONSULTING PRIVATE LIMITED","SELL","33,801","98.88","-"
2070995318,"15-Nov-2012","KEMROCK","Kemrock Industries and Ex","TRUST FINSTOCK PVT LTD","SELL","1,07,000","62.53","-"
516264593,"15-Nov-2012","KFA","Kingfisher Airlines Ltd.","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","62,66,998","14.14","-"
1348396862,"15-Nov-2012","KFA","Kingfisher Airlines Ltd.","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","60,71,832","14.16","-"
1455713435,"15-Nov-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","3,74,969","3.82","-"
1177180705,"15-Nov-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","3,74,969","3.93","-"
720687996,"15-Nov-2012","RAJOIL","Raj Oil Mills Limited","SHARE HOUSE (P) LTD.","BUY","3,85,925","3.83","-"
699316185,"15-Nov-2012","RAJOIL","Raj Oil Mills Limited","SHARE HOUSE (P) LTD.","SELL","3,44,925","3.85","-"
1499147219,"15-Nov-2012","TAKE","Take Solutions Limited","RELIANCE MUTUAL FUND","SELL","17,24,182","30.75","-"
1093079878,"15-Nov-2012","TAKE","Take Solutions Limited","SHRIRAM ENTREPRENEURIAL VENTURES LIMITED","BUY","17,24,182","30.75","-"
744250524,"15-Nov-2012","ZODIACLOTH","Zodiac Clothing Co. Ltd","PARI WASHINGTON INDIA MASTER FUND LTD.","BUY","1,07,800","185.00","-"
