BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
180986256,"08-May-2012","AANJANEYA","Aanjaneya Lifecare Ltd","AASHIRWAD VINCOM PRIVATE LIMITED","BUY","88,542","513.29","-"
2047110927,"08-May-2012","AANJANEYA","Aanjaneya Lifecare Ltd","AASHIRWAD VINCOM PRIVATE LIMITED","SELL","10,359","516.66","-"
1865171045,"08-May-2012","AANJANEYA","Aanjaneya Lifecare Ltd","FINAVENTURE CAPITAL LIMITED","BUY","42,500","501.38","-"
407783087,"08-May-2012","AANJANEYA","Aanjaneya Lifecare Ltd","FINAVENTURE CAPITAL LIMITED","SELL","80,000","457.15","-"
1715195040,"08-May-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","52,38,589","15.07","-"
719684403,"08-May-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","52,24,064","15.09","-"
613115980,"08-May-2012","SUBEX","Subex Limited","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","12,50,000","23.75","-"
253113859,"08-May-2012","SUBEX","Subex Limited","UTPAL H SHETH","BUY","12,48,648","23.75","-"
1931838863,"08-May-2012","VARUN","Varun Industries Limited","MAGNIFIQUE GEMS PVT.LTD.","BUY","1,37,783","28.70","-"
728567562,"08-May-2012","VARUN","Varun Industries Limited","MAGNIFIQUE GEMS PVT.LTD.","SELL","1,99,670","28.78","-"
670854515,"08-May-2012","VARUN","Varun Industries Limited","RE JEWELS PRIVATE LIMITED","SELL","2,01,576","28.89","-"
679541551,"08-May-2012","VARUN","Varun Industries Limited","RISHABH TECHNOMARINE PVT.LTD.","SELL","2,11,539","28.76","-"
266963719,"08-May-2012","VASWANI","Vaswani Ind Ltd","SHEFALI DEEPAK SHAH","BUY","1,44,100","9.20","-"
898879255,"08-May-2012","VASWANI","Vaswani Ind Ltd","VICKY R JHAVERI HUF","SELL","2,00,000","9.20","-"
