BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
691462317,"21-Aug-2012","CEATLTD","CEAT Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,72,060","118.86","-"
315745133,"21-Aug-2012","CEATLTD","CEAT Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,71,760","119.07","-"
1397294823,"21-Aug-2012","CEBBCO","Commercial Eng & Co. Ltd","FITWORTH CONSTRUCTION PVT LTD","BUY","3,93,264","89.81","-"
1267802947,"21-Aug-2012","CEBBCO","Commercial Eng & Co. Ltd","SS CORPORATE SECURITIES LIMITED","SELL","3,92,170","89.81","-"
3614759,"21-Aug-2012","CERA","Cera Sanitaryware Limited","JWALAMUKHI INVESTMENT HOLDINGS","BUY","1,10,000","337.97","-"
13731609,"21-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","ARTISTIC FINANCE PRIVATE LIMITED","BUY","11,001","19.58","-"
1754582664,"21-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","ARTISTIC FINANCE PRIVATE LIMITED","SELL","18,70,774","19.50","-"
1986525195,"21-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","DALMIA BHARAT ENTERPRISES LIMITED","BUY","8,45,024","19.50","-"
1937701272,"21-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","DALMIA BHARAT ENTERPRISES LIMITED","BUY","25,54,729","19.50","-"
1766916424,"21-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","PUNNI SANGHAVI","SELL","5,00,000","19.50","-"
1905692972,"21-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","VIVEK LAKSHMINATH MEHROTRA","BUY","1,24,000","19.50","-"
228824201,"21-Aug-2012","DALMIASUG","Dalmia Bharat Sug In Ltd","VIVEK LAKSHMINATH MEHROTRA","SELL","6,81,623","19.50","-"
1926390061,"21-Aug-2012","GLODYNE","Glodyne Technoserve Ltd","ANNAND  SARNAAIK","SELL","9,29,830","103.04","-"
952845031,"21-Aug-2012","GLODYNE","Glodyne Technoserve Ltd","CHETAN RASIKLAL SHAH","BUY","2,87,474","101.92","-"
1666617120,"21-Aug-2012","GLODYNE","Glodyne Technoserve Ltd","CHETAN RASIKLAL SHAH","SELL","1,52,801","103.30","-"
805504153,"21-Aug-2012","HOTELRUGBY","Hotel Rugby Ltd.","SANJAYKUMAR JAIPRAKASH AGARWAL","BUY","1,04,321","15.94","-"
2003016633,"21-Aug-2012","UBHOLDINGS","United Breweries (Holding","AXA WORLD FUNDS TALENTS ABSOLUTE","SELL","8,30,000","96.46","-"
684176832,"21-Aug-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","4,05,700","97.15","-"
760963644,"21-Aug-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","4,05,700","97.13","-"
1593310687,"21-Aug-2012","VKSPL","VKS Projects Limited","DECENT FIN. SER.  (P) LTD","BUY","1,78,000","52.25","-"
101134210,"21-Aug-2012","VKSPL","VKS Projects Limited","NISHU FINLEASE PVT LTD","SELL","1,78,000","52.25","-"
