BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1198400445,"28-Jun-2012","ARSSINFRA","ARSS Infra Proj. Ltd","GAJANAN ENTERPRISES","BUY","78,380","47.08","-"
927047563,"28-Jun-2012","ARSSINFRA","ARSS Infra Proj. Ltd","GAJANAN ENTERPRISES","SELL","1,24,479","46.48","-"
1034408672,"28-Jun-2012","ARSSINFRA","ARSS Infra Proj. Ltd","YES EQUITIES PRIVATE LIMITED","SELL","1,19,000","46.37","-"
1349146705,"28-Jun-2012","BALKRISIND","Balkrishna Ind. Ltd","COPA CABANA","SELL","90,15,516","240.03","-"
1494788152,"28-Jun-2012","BALKRISIND","Balkrishna Ind. Ltd","FRANKLIN TEMPLETON INVESTMENT FUNDS","BUY","12,70,000","240.00","-"
1177940608,"28-Jun-2012","BALKRISIND","Balkrishna Ind. Ltd","PRUDENTIAL ICICI TRUST A/C-ICICI PRUDENTIAL DYNAMIC PLAN","BUY","12,50,000","240.00","-"
2078734722,"28-Jun-2012","BALKRISIND","Balkrishna Ind. Ltd","RELIANCE CAPITAL TRUSTEE CO LTD A/C RELIANCE LONG TERM EQUIT","BUY","5,00,000","240.00","-"
1608919760,"28-Jun-2012","BALKRISIND","Balkrishna Ind. Ltd","SBI MUTUAL FUND A/C MSFU-EBF-81","BUY","11,53,081","240.00","-"
68974037,"28-Jun-2012","BALKRISIND","Balkrishna Ind. Ltd","TEMPLETON MUTUAL FUND A/C FRANKLIN INDIA FLEXICAP FUND","BUY","6,00,000","240.00","-"
740883298,"28-Jun-2012","DENABANK","Dena Bank","JUPITER SOUTH ASIA INVESTMENT COMPANY LIMITED","BUY","18,90,000","96.48","-"
318192730,"28-Jun-2012","ELECON","Elecon Engg Co. Ltd.","BIRLA SUNLIFE INSURANCE CO LIMITED","SELL","16,00,000","52.26","-"
657696908,"28-Jun-2012","ELECON","Elecon Engg Co. Ltd.","UTI MUTUAL FUND A/C UT106(UTI-MASTER VALUE FUND)","BUY","12,50,000","52.25","-"
1111628778,"28-Jun-2012","ELNET","Elnet Tech. Ltd","NAKHATMAL BHAGWANDAS CHANDAK","SELL","20,000","52.83","-"
151442632,"28-Jun-2012","ELNET","Elnet Tech. Ltd","SURENDRA KUMAR SONI","BUY","23,328","53.04","-"
609280666,"28-Jun-2012","ELNET","Elnet Tech. Ltd","SURENDRA KUMAR SONI","SELL","23,328","53.04","-"
